,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,home_unique,ln(attendance)_pred,attendance_pred,ln(attendance)_orig
216,22/04/2023,20:00,2022,Relegation Round,4,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Igal Frid,1380,1,1,0,0,1,7,24,8,20,Sekzia Ness Ziona,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,25,,,1,21,,,Kiryat Shmona Municipal,5300.0,0.260377358490566,7.22983877815125,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Relegation Round - 4 - Ironi Kiryat Shmona,2022 - Relegation Round - 4 - Sekzia Ness Ziona,5,,4,0,0,1,22/04/2023Ironi Kiryat Shmona,6.4694858,645.1518785745384,7.22983877815125
217,22/04/2023,20:00,2022,Relegation Round,4,Hapoel Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Majed Rushrush,1850,2,2,0,0,1,3,34,2,35,Hapoel Haifa,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,35,,,0,36,,,Sammy Ofer,30858.0,0.0599520383693045,7.52294091807237,10.337151315002972,2014,9,81,Sammy Ofer,Doha,33.654959093171044,2022 - Relegation Round - 4 - Hapoel Haifa,2022 - Relegation Round - 4 - Ihud Bnei Sakhnin,5,,4,0,1,0,22/04/2023Hapoel Haifa,8.945245,7671.326217471053,7.52294091807237
218,23/04/2023,20:15,2022,Relegation Round,4,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Gal Levi,4697,2,1,1,0,0,1,37,4,31,Hapoel Hadera,1,5,False,False,False,False,False,True,False,False,0,0,0,1,0,40,,,0,31,,,HaMoshava,11500.0,0.4084347826086956,8.454679286026995,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Relegation Round - 4 - Beitar Jerusalem,2022 - Relegation Round - 4 - Hapoel Hadera,5,,4,0,0,1,23/04/2023Beitar Jerusalem,7.6561556,2113.6161743322327,8.454679286026995
219,29/04/2023,17:00,2022,Relegation Round,5,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Orel Grinfeld,0,1,3,0,1,0,4,32,7,25,Ironi Kiryat Shmona,5,7,False,False,True,False,False,False,False,False,0,0,0,1,1,32,,,0,28,0.0,,Green,5200.0,0.0,0.0,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Relegation Round - 5 - Maccabi Bnei Reineh,2022 - Relegation Round - 5 - Ironi Kiryat Shmona,5,,4,1,0,1,29/04/2023Maccabi Bnei Reineh,6.8016944,899.3698875320272,0.0
220,29/04/2023,20:00,2022,Relegation Round,5,Sekzia Ness Ziona,Ness Ziona,Beitar Jerusalem,Jerusalem,Nael Odeh,0,1,3,0,1,0,8,21,1,40,Sekzia Ness Ziona,8,1,False,False,False,False,False,True,False,False,0,0,0,1,1,21,0.0,,0,43,,,HaMoshava,11500.0,0.0,0.0,9.35010231435134,2011,12,144,HaMoshava,Teddy,49.83677550365053,2022 - Relegation Round - 5 - Sekzia Ness Ziona,2022 - Relegation Round - 5 - Beitar Jerusalem,5,,4,0,1,0,29/04/2023Sekzia Ness Ziona,7.755362,2334.0541984374167,0.0
221,30/04/2023,19:00,2022,Relegation Round,5,Hapoel Hadera,Hadera,Hapoel Haifa,Haifa,Dekel Tzino,0,1,2,0,1,0,5,31,3,35,Hapoel Hadera,6,2,False,False,False,False,True,False,False,False,0,0,0,1,0,31,,,0,38,,,Netanya,13800.0,0.0,0.0,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Relegation Round - 5 - Hapoel Hadera,2022 - Relegation Round - 5 - Hapoel Haifa,5,,4,0,1,0,30/04/2023Hapoel Hadera,7.7006826,2209.8560133869205,0.0
222,30/04/2023,20:15,2022,Relegation Round,5,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Gal Leibovitz,0,0,1,0,1,0,2,36,6,30,Hapoel Tel Aviv,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,36,,,0,33,,,Doha,8500.0,0.0,0.0,9.047821442478408,2006,17,289,Doha,Bloomfield,104.08872372945213,2022 - Relegation Round - 5 - Ihud Bnei Sakhnin,2022 - Relegation Round - 5 - Hapoel Tel Aviv,1,,4,1,0,1,30/04/2023Ihud Bnei Sakhnin,7.473492,1760.7447387333414,0.0
223,06/05/2023,18:45,2022,Relegation Round,6,Hapoel Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,0,2,2,0,0,1,4,33,7,28,Ironi Kiryat Shmona,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,34,,,0,29,0.0,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,61,3721,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Relegation Round - 6 - Hapoel Tel Aviv,2022 - Relegation Round - 6 - Ironi Kiryat Shmona,5,,5,0,0,1,06/05/2023Hapoel Tel Aviv,7.566037,1931.4710198624148,0.0
224,06/05/2023,18:45,2022,Relegation Round,6,Beitar Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,David Fucsman,0,0,1,0,1,0,1,43,5,32,Maccabi Bnei Reineh,1,4,False,False,False,True,False,False,False,False,0,0,0,1,0,43,,,1,35,,,Teddy,31733.0,0.0,0.0,10.365112427854497,1990,33,1089,Teddy,Green,104.7171302011535,2022 - Relegation Round - 6 - Beitar Jerusalem,2022 - Relegation Round - 6 - Maccabi Bnei Reineh,5,,5,1,0,1,06/05/2023Beitar Jerusalem,6.277957,532.6992268730726,0.0
225,06/05/2023,18:45,2022,Relegation Round,6,Ihud Bnei Sakhnin,Sakhnin,Hapoel Hadera,Hadera,Idan Leiba,0,2,3,0,1,0,3,36,6,31,Hapoel Hadera,3,6,False,False,False,True,False,False,False,False,0,0,0,1,0,36,,,0,34,,,Doha,8500.0,0.0,0.0,9.047821442478408,2006,17,289,Doha,Netanya,76.03997589403676,2022 - Relegation Round - 6 - Ihud Bnei Sakhnin,2022 - Relegation Round - 6 - Hapoel Hadera,5,,5,1,0,1,06/05/2023Ihud Bnei Sakhnin,6.9520626,1045.3035564018726,0.0
226,06/05/2023,18:45,2022,Relegation Round,6,Hapoel Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Refael Geva,0,0,1,0,1,0,2,38,8,21,Sekzia Ness Ziona,2,8,False,False,False,True,False,False,False,False,0,0,0,1,0,38,,,1,24,1.0,,Sammy Ofer,30858.0,0.0,0.0,10.337151315002972,2014,9,81,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Relegation Round - 6 - Hapoel Haifa,2022 - Relegation Round - 6 - Sekzia Ness Ziona,5,,5,1,0,1,06/05/2023Hapoel Haifa,6.933001,1025.5671354268156,0.0
