,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
201,29/04/2023,20.0,2022,2,40,Maccabi Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Ohad Asulin,0,2,1,1,0,0,3,64,4,45,Hapoel Jerusalem,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,67,0.0,0.0,0,45,0.0,0.0,Bloomfield,29400.0,0.0,9.519289,10.288749953326771,1962,61,3721,Bloomfield,Teddy,52.53896813753319,2022 - Championship Round - 7 - Maccabi Tel Aviv,2022 - Championship Round - 7 - Hapoel Jerusalem,5,,4,0,0,1,9.519289,13619.92423242491,0.0,0.9706049055374176,28.0,0.24067845218610762,25.0,0,0.33343354
202,01/05/2023,20.5,2022,2,40,Hapoel Beer Sheva,Beer Sheva,Maccabi Haifa,Haifa,Roi Reinshreiber,0,2,1,1,0,0,2,68,1,75,Hapoel Beer Sheva,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,71,0.0,0.0,0,75,0.0,0.0,Turner,16126.0,0.0,9.391661,9.688188155244967,2015,8,64,Turner,Sammy Ofer,168.30925295298871,2022 - Championship Round - 7 - Hapoel Beer Sheva,2022 - Championship Round - 7 - Maccabi Haifa,1,,5,1,1,0,9.391661,11987.991151313574,0.0,0.6126212417915384,27.0,0.790376628010845,29.0,0,0.41600114
203,18/03/2023,18.5,2022,1,27,Hapoel Hadera,Hadera,Sekzia Ness Ziona,Ness Ziona,Igal Frid,648,1,2,0,1,0,10,0,14,0,Sekzia Ness Ziona,4,8,False,False,False,True,False,False,False,False,0,0,0,1,0,29,0.0,0.0,1,20,0.0,0.0,Netanya,13800.0,0.0469565217391304,7.1328263,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Relegation Round - 1 - Hapoel Hadera,2022 - Relegation Round - 1 - Sekzia Ness Ziona,6,,3,1,0,1,7.1328263,1252.4116959994658,6.473890696352274,0.7561024273480098,27.0,0.654453298072863,27.0,0,0.39460135
204,18/03/2023,19.5,2022,1,27,Beitar Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,9000,2,1,1,0,0,7,0,11,0,Hapoel Tel Aviv,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,34,0.0,0.0,0,27,0.0,0.0,Teddy,31733.0,0.2836164245422746,8.333478,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Relegation Round - 1 - Beitar Jerusalem,2022 - Relegation Round - 1 - Hapoel Tel Aviv,0,,3,0,0,1,8.333478,4160.863791707355,9.104979856318357,0.7571745736307057,25.0,0.6532125726340231,26.0,0,0.34665903
205,19/03/2023,19.0,2022,1,27,Ihud Bnei Sakhnin,Sakhnin,Maccabi Bnei Reineh,Reineh,Orel Grinfeld,1000,2,2,0,0,1,9,0,12,0,Maccabi Bnei Reineh,2,6,False,False,False,False,True,False,False,False,0,0,0,1,0,31,0.0,0.0,1,25,0.0,0.0,Doha,8500.0,0.1176470588235294,6.739484,9.047821442478408,2006,17,289,Doha,Green,19.613495445696,2022 - Relegation Round - 1 - Ihud Bnei Sakhnin,2022 - Relegation Round - 1 - Maccabi Bnei Reineh,6,,3,0,0,1,6.739484,845.1243981885157,6.907755278982137,0.6664090345321343,24.0,0.7455863455656553,24.0,0,0.42265448
206,19/03/2023,20.25,2022,1,27,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,David Fucsman,700,1,1,0,0,1,8,0,13,0,Ironi Kiryat Shmona,1,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,0.0,0.0,0,22,0.0,0.0,Sammy Ofer,30858.0,0.0226845550586557,8.602965,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Relegation Round - 1 - Hapoel Haifa,2022 - Relegation Round - 1 - Ironi Kiryat Shmona,6,,3,0,0,1,8.602965,5447.790294662895,6.551080335043404,0.7414671583307734,28.0,0.6709891602081869,24.0,0,0.35138944
207,01/04/2023,16.0,2022,1,28,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Idan Leiba,9360,2,1,1,0,0,5,27,8,20,Sekzia Ness Ziona,4,8,False,True,False,False,False,False,False,False,0,0,0,1,0,30,0.0,0.0,1,20,0.0,0.0,Bloomfield,29400.0,0.3183673469387755,7.82171,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Relegation Round - 2 - Hapoel Tel Aviv,2022 - Relegation Round - 2 - Sekzia Ness Ziona,2,,4,0,0,1,7.82171,2494.167062371101,9.144200569471638,0.833852711710879,26.0,0.5519870063438214,27.0,0,0.4168115
208,02/04/2023,20.5,2022,1,28,Ironi Kiryat Shmona,Kiryat Shmona,Ihud Bnei Sakhnin,Sakhnin,Eitan Shmuelevic,1219,2,2,0,0,1,7,22,3,31,Ironi Kiryat Shmona,7,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,0.0,0.0,0,32,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.23,7.547943,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Doha,45.24673360913343,2022 - Relegation Round - 2 - Ironi Kiryat Shmona,2022 - Relegation Round - 2 - Ihud Bnei Sakhnin,2,,4,0,1,0,7.547943,1896.837140624109,7.105786129481271,0.8089876883319284,24.0,0.5878255864857896,24.0,0,0.43773335
209,02/04/2023,20.5,2022,1,28,Maccabi Bnei Reineh,Reineh,Hapoel Hadera,Hadera,Snir Levi,914,1,1,0,0,1,6,25,4,29,Maccabi Bnei Reineh,6,5,False,False,False,False,False,True,False,False,0,0,0,1,1,26,0.0,0.0,0,30,0.0,0.0,Green,5200.0,0.1757692307692307,7.587271,8.556413904569519,1965,58,3364,Green,Netanya,60.712232383898765,2022 - Relegation Round - 2 - Maccabi Bnei Reineh,2022 - Relegation Round - 2 - Hapoel Hadera,2,,4,0,1,0,7.587271,1972.9224774380552,6.81783057145415,0.7210046954006886,24.0,0.6929301762877413,27.0,0,0.3994656
210,03/04/2023,20.25,2022,1,28,Beitar Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Yoav Mizrahi,5336,2,0,1,0,0,1,34,2,31,Hapoel Haifa,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,37,0.0,0.0,0,31,0.0,0.0,Teddy,31733.0,0.1681530268175086,8.616365,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Relegation Round - 2 - Beitar Jerusalem,2022 - Relegation Round - 2 - Hapoel Haifa,2,,4,0,0,1,8.616365,5521.282408885842,8.58223158759546,0.7311143483481881,25.0,0.6822549447526226,28.0,0,0.32906625
211,15/04/2023,16.0,2022,1,29,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Shalom Ben Avraham,3950,1,0,1,0,0,3,31,4,30,Hapoel Tel Aviv,2,5,False,True,False,False,False,False,False,False,0,0,0,1,0,34,0.0,0.0,0,30,0.0,0.0,Sammy Ofer,30858.0,0.1280057035452718,7.7308,10.337151315002972,2014,9,81,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Relegation Round - 3 - Hapoel Haifa,2022 - Relegation Round - 3 - Hapoel Tel Aviv,2,,4,0,0,1,7.7308,2277.4237567046002,8.281470857895167,0.7342900523690806,28.0,0.6788358557057906,26.0,0,0.35268694
212,15/04/2023,20.0,2022,1,29,Sekzia Ness Ziona,Ness Ziona,Maccabi Bnei Reineh,Reineh,David Fucsman,419,1,2,0,1,0,8,20,6,26,Sekzia Ness Ziona,8,6,False,False,False,False,False,True,False,False,0,0,0,1,1,20,0.0,0.0,1,29,0.0,0.0,HaMoshava,11500.0,0.0364347826086956,6.7768264,9.35010231435134,2011,12,144,HaMoshava,Green,77.30034115298335,2022 - Relegation Round - 3 - Sekzia Ness Ziona,2022 - Relegation Round - 3 - Maccabi Bnei Reineh,6,,4,0,1,0,6.7768264,877.2801491618355,6.037870919922137,0.639514974739444,27.0,0.7687786398463529,24.0,0,0.4920545
213,15/04/2023,20.0,2022,1,29,Hapoel Hadera,Hadera,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,980,1,1,0,0,1,5,30,7,23,Ironi Kiryat Shmona,4,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,0.0,0.0,0,24,0.0,0.0,Netanya,13800.0,0.0710144927536231,7.5001574,9.532423871145296,2012,11,121,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Relegation Round - 3 - Hapoel Hadera,2022 - Relegation Round - 3 - Ironi Kiryat Shmona,2,,4,0,0,1,7.5001574,1808.326943637951,6.887552571664617,0.6156660443673629,27.0,0.7880071838587795,24.0,0,0.41064218
214,16/04/2023,20.25,2022,1,29,Ihud Bnei Sakhnin,Sakhnin,Beitar Jerusalem,Jerusalem,Snir Levi,5656,4,3,1,0,0,2,32,1,37,Ihud Bnei Sakhnin,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,35,0.0,0.0,0,37,0.0,0.0,HaMoshava,11500.0,0.4918260869565217,7.359703,9.35010231435134,2011,12,144,Doha,Teddy,124.2265572489955,2022 - Relegation Round - 3 - Ihud Bnei Sakhnin,2022 - Relegation Round - 3 - Beitar Jerusalem,6,,4,1,1,0,7.359703,1571.3698973291507,8.640472207576408,0.5229991209705173,24.0,0.8523332209083876,25.0,0,0.41807446
215,22/04/2023,16.0,2022,1,30,Hapoel Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Aviad Shiloah,9122,1,2,0,1,0,5,30,6,29,Maccabi Bnei Reineh,6,4,False,True,False,False,False,False,False,False,0,0,0,1,0,30,0.0,0.0,1,32,0.0,0.0,Bloomfield,29400.0,0.3102721088435374,7.942121,10.288749953326771,1962,61,3721,Bloomfield,Green,87.66565729273792,2022 - Relegation Round - 4 - Hapoel Tel Aviv,2022 - Relegation Round - 4 - Maccabi Bnei Reineh,2,,4,1,0,1,7.942121,2813.3213203644673,9.118444357271644,0.7824790115887833,26.0,0.6226769599262852,24.0,0,0.36040464
216,22/04/2023,20.0,2022,1,30,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Igal Frid,1380,1,1,0,0,1,7,24,8,20,Sekzia Ness Ziona,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,25,0.0,0.0,1,21,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.260377358490566,6.233474,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Relegation Round - 4 - Ironi Kiryat Shmona,2022 - Relegation Round - 4 - Sekzia Ness Ziona,0,,4,0,0,1,6.233474,509.52238033416205,7.22983877815125,0.8283647501251609,24.0,0.5601891115954325,27.0,0,0.42682454
217,22/04/2023,20.0,2022,1,30,Hapoel Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Majed Rushrush,1850,2,2,0,0,1,3,34,2,35,Hapoel Haifa,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,35,0.0,0.0,0,36,0.0,0.0,Sammy Ofer,30858.0,0.0599520383693045,8.236925,10.337151315002972,2014,9,81,Sammy Ofer,Doha,33.654959093171044,2022 - Relegation Round - 4 - Hapoel Haifa,2022 - Relegation Round - 4 - Ihud Bnei Sakhnin,2,,4,0,1,0,8.236925,3777.9058423083534,7.52294091807237,0.8355485172404715,28.0,0.5494166682375496,24.0,0,0.44246486
218,23/04/2023,20.25,2022,1,30,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Gal Levi,4697,2,1,1,0,0,1,37,4,31,Hapoel Hadera,1,5,False,False,False,False,False,True,False,False,0,0,0,1,0,40,0.0,0.0,0,31,0.0,0.0,HaMoshava,11500.0,0.4084347826086956,7.6208253,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Relegation Round - 4 - Beitar Jerusalem,2022 - Relegation Round - 4 - Hapoel Hadera,2,,4,0,0,1,7.6208253,2040.2452305755394,8.454679286026995,0.8346933254968151,25.0,0.5507150373569509,27.0,0,0.3472529
219,29/04/2023,17.0,2022,1,31,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Orel Grinfeld,0,1,3,0,1,0,4,32,7,25,Ironi Kiryat Shmona,5,7,False,False,True,False,False,False,False,False,0,0,0,1,1,32,0.0,0.0,0,28,0.0,0.0,Green,5200.0,0.0,6.40809,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Relegation Round - 5 - Maccabi Bnei Reineh,2022 - Relegation Round - 5 - Ironi Kiryat Shmona,6,,4,1,0,1,6.40809,606.7337817812455,0.0,0.6308027601052765,24.0,0.7759432181825967,24.0,0,0.4399826
220,29/04/2023,20.0,2022,1,31,Sekzia Ness Ziona,Ness Ziona,Beitar Jerusalem,Jerusalem,Nael Odeh,0,1,3,0,1,0,8,21,1,40,Sekzia Ness Ziona,8,1,False,False,False,False,False,True,False,False,0,0,0,1,1,21,0.0,0.0,0,43,0.0,0.0,HaMoshava,11500.0,0.0,7.446839,9.35010231435134,2011,12,144,HaMoshava,Teddy,49.83677550365053,2022 - Relegation Round - 5 - Sekzia Ness Ziona,2022 - Relegation Round - 5 - Beitar Jerusalem,0,,4,0,1,0,7.446839,1714.43499397682,0.0,0.4959116623344463,27.0,0.868372974683509,25.0,1,0.5196733
221,30/04/2023,19.0,2022,1,31,Hapoel Hadera,Hadera,Hapoel Haifa,Haifa,Dekel Tzino,0,1,2,0,1,0,5,31,3,35,Hapoel Hadera,6,2,False,False,False,False,True,False,False,False,0,0,0,1,0,31,0.0,0.0,0,38,0.0,0.0,Netanya,13800.0,0.0,7.1526628,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Relegation Round - 5 - Hapoel Hadera,2022 - Relegation Round - 5 - Hapoel Haifa,2,,4,0,1,0,7.1526628,1277.5031068594778,0.0,0.5773091530233538,27.0,0.8165256528949093,28.0,0,0.45552057
222,30/04/2023,20.25,2022,1,31,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Gal Leibovitz,0,0,1,0,1,0,2,36,6,30,Hapoel Tel Aviv,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,36,0.0,0.0,0,33,0.0,0.0,Doha,8500.0,0.0,7.3287396,9.047821442478408,2006,17,289,Doha,Bloomfield,104.08872372945213,2022 - Relegation Round - 5 - Ihud Bnei Sakhnin,2022 - Relegation Round - 5 - Hapoel Tel Aviv,6,,4,1,0,1,7.3287396,1523.460457569683,0.0,0.5796084803119522,24.0,0.8148950911316556,26.0,0,0.42334062
223,06/05/2023,18.75,2022,1,32,Hapoel Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,0,2,2,0,0,1,4,33,7,28,Ironi Kiryat Shmona,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,34,0.0,0.0,0,29,0.0,0.0,Bloomfield,29400.0,0.0,6.674917,10.288749953326771,1962,61,3721,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Relegation Round - 6 - Hapoel Tel Aviv,2022 - Relegation Round - 6 - Ironi Kiryat Shmona,0,,5,0,0,1,6.674917,792.2818669151619,0.0,0.7146152390276715,27.0,0.6995177339777912,24.0,0,0.3971878
224,06/05/2023,18.75,2022,1,32,Beitar Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,David Fucsman,0,0,1,0,1,0,1,43,5,32,Maccabi Bnei Reineh,1,4,False,False,False,True,False,False,False,False,0,0,0,1,0,43,0.0,0.0,1,35,0.0,0.0,Teddy,31733.0,0.0,6.277957,10.365112427854497,1990,33,1089,Teddy,Green,104.7171302011535,2022 - Relegation Round - 6 - Beitar Jerusalem,2022 - Relegation Round - 6 - Maccabi Bnei Reineh,5,,5,1,0,1,6.277957,532.6992268730726,0.0,0.8244217044521424,25.0,0.5659760182447879,24.0,0,0.3522997
225,06/05/2023,18.75,2022,1,32,Ihud Bnei Sakhnin,Sakhnin,Hapoel Hadera,Hadera,Idan Leiba,0,2,3,0,1,0,3,36,6,31,Hapoel Hadera,3,6,False,False,False,True,False,False,False,False,0,0,0,1,0,36,0.0,0.0,0,34,0.0,0.0,Doha,8500.0,0.0,6.234573,9.047821442478408,2006,17,289,Doha,Netanya,76.03997589403676,2022 - Relegation Round - 6 - Ihud Bnei Sakhnin,2022 - Relegation Round - 6 - Hapoel Hadera,2,,5,1,0,1,6.234573,510.08270917411323,0.0,0.681019873287042,25.0,0.7322649330591363,28.0,0,0.4327854
226,06/05/2023,18.75,2022,1,32,Hapoel Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Refael Geva,0,0,1,0,1,0,2,38,8,21,Sekzia Ness Ziona,2,8,False,False,False,True,False,False,False,False,0,0,0,1,0,38,0.0,0.0,1,24,1.0,0.0,Sammy Ofer,30858.0,0.0,6.5702887,10.337151315002972,2014,9,81,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Relegation Round - 6 - Hapoel Haifa,2022 - Relegation Round - 6 - Sekzia Ness Ziona,6,,5,1,0,1,6.5702887,713.5757928695137,0.0,0.8529522225445485,28.0,0.521988990359294,27.0,0,0.35690463
