,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
523,179492,13/04/2019,Hapoel Tel Aviv,Ironi Kiryat Shmona,2,2,HaMoshava,Kiryat Shmona Municipal,4500,11500,0.391304347826087,2011.0,12,139.3706366673129
524,179493,13/04/2019,Ashdod,Bnei Sakhnin,1,2,Yud-Alef,Doha,500,7800,0.0641025641025641,1966.0,57,132.6922933820839
525,179494,13/04/2019,Beitar Jerusalem,Maccabi Petah Tikva,4,1,Teddy,HaMoshava,5000,31733,0.15756468030126367,1990.0,33,49.83677550365053
526,179495,27/04/2019,Ironi Kiryat Shmona,Beitar Jerusalem,0,1,Kiryat Shmona Municipal,Teddy,0,5300,0.0,1989.0,34,165.58462476147065
527,179496,27/04/2019,Hapoel Ra'anana,Hapoel Tel Aviv,2,1,Ramat Gan,Bloomfield,1500,13370,0.11219147344801796,1950.0,73,8.039089019781295
528,179497,27/04/2019,Bnei Sakhnin,Hapoel Haifa,1,2,Doha,Sammy Ofer,1150,8500,0.13529411764705881,2006.0,17,33.654959093171044
529,179498,27/04/2019,Maccabi Petah Tikva,Ashdod,0,3,HaMoshava,Yud-Alef,700,11500,0.06086956521739131,2011.0,12,38.511796697791986
530,179499,04/05/2019,Beitar Jerusalem,Ashdod,2,3,Teddy,Yud-Alef,15000,31733,0.472694040903791,1990.0,33,51.78822460754719
531,179500,04/05/2019,Hapoel Haifa,Maccabi Petah Tikva,0,3,Sammy Ofer,HaMoshava,2430,30858,0.0787478125607622,2014.0,9,75.84154503558618
532,179501,04/05/2019,Hapoel Tel Aviv,Bnei Sakhnin,3,0,HaMoshava,Doha,4600,11500,0.4,2011.0,12,94.3286993494961
533,179502,04/05/2019,Ironi Kiryat Shmona,Hapoel Ra'anana,0,0,Kiryat Shmona Municipal,Ramat Gan,0,5300,0.0,1989.0,34,141.61839861332155
534,179503,11/05/2019,Hapoel Ra'anana,Beitar Jerusalem,1,2,Ramat Gan,Teddy,1200,13370,0.08975317875841436,1950.0,73,51.987184195541644
535,179504,12/05/2019,Bnei Sakhnin,Ironi Kiryat Shmona,0,2,Doha,Kiryat Shmona Municipal,200,8500,0.023529411764705882,2006.0,17,45.24673360913343
536,179505,12/05/2019,Maccabi Petah Tikva,Hapoel Tel Aviv,0,2,HaMoshava,Bloomfield,2500,11500,0.21739130434782608,2011.0,12,11.407364209149236
537,179506,12/05/2019,Ashdod,Hapoel Haifa,1,0,Yud-Alef,Sammy Ofer,2200,7800,0.28205128205128205,1966.0,57,111.91424626881171
538,179507,25/08/2018,Ashdod,Bnei Yehuda,1,0,Yud-Alef,Bloomfield,1150,7800,0.14743589743589744,1966.0,57,28.811916682556806
539,179508,25/08/2018,Hapoel Hadera,Hapoel Tel Aviv,2,1,Netanya,Bloomfield,5250,13610,0.3857457751653196,2012.0,11,28.62028018889023
540,179509,25/08/2018,Hapoel Haifa,Maccabi Netanya,5,0,Sammy Ofer,Netanya,5000,30858,0.16203253613325555,2014.0,9,55.00741285608684
541,179510,25/08/2018,Ironi Kiryat Shmona,Hapoel Beer Sheva,1,1,Kiryat Shmona Municipal,Turner,2100,5300,0.39622641509433965,1989.0,34,227.27961934268316
542,179511,26/08/2018,Bnei Sakhnin,Hapoel Ra'anana,0,0,Doha,Ramat Gan,1510,8500,0.1776470588235294,2006.0,17,96.47494895167456
543,179512,26/08/2018,Maccabi Tel Aviv,Maccabi Haifa,2,0,Netanya,Sammy Ofer,12359,13610,0.9080822924320353,2012.0,11,55.00741285608684
544,179513,27/08/2018,Maccabi Petah Tikva,Beitar Jerusalem,4,1,HaMoshava,Teddy,9500,11500,0.8260869565217391,2011.0,12,49.83677550365053
545,179514,01/09/2018,Hapoel Ra'anana,Ironi Kiryat Shmona,2,1,Ramat Gan,Kiryat Shmona Municipal,400,13370,0.029917726252804786,1950.0,73,141.61839861332155
546,179515,01/09/2018,Maccabi Haifa,Ashdod,2,0,Sammy Ofer,Yud-Alef,13174,30858,0.4269233262039017,2014.0,9,111.91424626881171
547,179516,01/09/2018,Maccabi Netanya,Bnei Sakhnin,1,1,Netanya,Doha,3900,13610,0.28655400440852313,2012.0,11,76.03997589403676
548,179517,01/09/2018,Hapoel Tel Aviv,Hapoel Haifa,1,0,HaMoshava,Sammy Ofer,6500,11500,0.5652173913043478,2011.0,12,75.84154503558618
549,179518,02/09/2018,Bnei Yehuda,Maccabi Petah Tikva,2,2,HaMoshava,HaMoshava,1200,11500,0.10434782608695652,2011.0,12,0.0
550,179519,02/09/2018,Hapoel Beer Sheva,Maccabi Tel Aviv,1,1,Turner,Bloomfield,15231,16126,0.9444995659183927,2015.0,8,86.29874526368715
551,179520,03/09/2018,Beitar Jerusalem,Hapoel Hadera,0,1,Teddy,Netanya,10000,31733,0.31512936060252733,1990.0,33,67.68303794070863
552,179521,15/09/2018,Maccabi Tel Aviv,Hapoel Ra'anana,4,1,Netanya,Ramat Gan,10724,13610,0.7879500367376929,2012.0,11,21.831459287270082
553,179522,15/09/2018,Maccabi Petah Tikva,Hapoel Hadera,1,1,HaMoshava,Netanya,1700,11500,0.14782608695652175,2011.0,12,21.068620422647992
554,179523,15/09/2018,Bnei Sakhnin,Hapoel Tel Aviv,1,1,Doha,Bloomfield,4000,8500,0.47058823529411764,2006.0,17,104.08872372945213
555,179524,15/09/2018,Ashdod,Hapoel Beer Sheva,1,0,Yud-Alef,Turner,4300,7800,0.5512820512820513,1966.0,57,60.809875281897874
556,179525,16/09/2018,Ironi Kiryat Shmona,Maccabi Netanya,1,0,Kiryat Shmona Municipal,Netanya,700,5300,0.1320754716981132,1989.0,34,121.28583945619715
557,179526,16/09/2018,Bnei Yehuda,Maccabi Haifa,1,1,HaMoshava,Sammy Ofer,6070,11500,0.5278260869565218,2011.0,12,75.84154503558618
558,179527,17/09/2018,Hapoel Haifa,Beitar Jerusalem,2,2,Sammy Ofer,Teddy,8730,30858,0.2829088080886642,2014.0,9,116.4007000708512
559,179528,22/09/2018,Hapoel Tel Aviv,Ironi Kiryat Shmona,0,0,HaMoshava,Kiryat Shmona Municipal,6059,11500,0.5268695652173913,2011.0,12,139.3706366673129
560,179529,22/09/2018,Hapoel Ra'anana,Ashdod,1,1,Ramat Gan,Yud-Alef,331,13370,0.02475691847419596,1950.0,73,36.21974077395758
561,179530,22/09/2018,Maccabi Haifa,Maccabi Petah Tikva,1,2,Sammy Ofer,HaMoshava,14330,30858,0.4643852485579104,2014.0,9,75.84154503558618
562,179531,22/09/2018,Maccabi Netanya,Maccabi Tel Aviv,1,2,Netanya,Bloomfield,7700,13610,0.5657604702424688,2012.0,11,28.62028018889023
563,179532,24/09/2018,Hapoel Hadera,Hapoel Haifa,2,0,Netanya,Sammy Ofer,3000,13610,0.2204261572373255,2012.0,11,55.00741285608684
564,179533,24/09/2018,Hapoel Beer Sheva,Bnei Yehuda,0,0,Turner,Bloomfield,14969,16126,0.9282525114721568,2015.0,8,86.29874526368715
565,179534,24/09/2018,Beitar Jerusalem,Bnei Sakhnin,3,2,Teddy,Doha,20000,31733,0.6302587212050547,1990.0,33,124.2265572489955
566,179535,29/09/2018,Maccabi Petah Tikva,Hapoel Haifa,1,1,HaMoshava,Sammy Ofer,1800,11500,0.1565217391304348,2011.0,12,75.84154503558618
567,179536,29/09/2018,Bnei Sakhnin,Hapoel Hadera,1,2,Doha,Netanya,2400,8500,0.2823529411764706,2006.0,17,76.03997589403676
568,179537,29/09/2018,Ashdod,Maccabi Netanya,1,4,Yud-Alef,Netanya,1900,7800,0.24358974358974358,1966.0,57,57.423522530876554
569,179538,29/09/2018,Ironi Kiryat Shmona,Beitar Jerusalem,2,0,Kiryat Shmona Municipal,Teddy,4400,5300,0.8301886792452831,1989.0,34,165.58462476147065
570,179539,01/10/2018,Bnei Yehuda,Hapoel Ra'anana,3,0,HaMoshava,Ramat Gan,980,11500,0.08521739130434783,2011.0,12,3.8775380587358845
571,179540,01/10/2018,Maccabi Haifa,Hapoel Beer Sheva,0,0,Sammy Ofer,Turner,19431,30858,0.6296908419210577,2014.0,9,168.30925295298871
572,179541,01/10/2018,Maccabi Tel Aviv,Hapoel Tel Aviv,0,0,Netanya,Bloomfield,12234,13610,0.8988978692138134,2012.0,11,28.62028018889023
573,179542,06/10/2018,Hapoel Ra'anana,Maccabi Haifa,1,1,Ramat Gan,Sammy Ofer,4000,13370,0.2991772625280479,1950.0,73,76.83884234068144
574,179543,06/10/2018,Hapoel Haifa,Bnei Sakhnin,0,3,Sammy Ofer,Doha,3700,30858,0.11990407673860912,2014.0,9,33.654959093171044
575,179544,06/10/2018,Maccabi Netanya,Bnei Yehuda,1,3,Netanya,Bloomfield,5400,13610,0.3967670830271859,2012.0,11,28.62028018889023
576,179545,06/10/2018,Hapoel Beer Sheva,Maccabi Petah Tikva,4,1,Turner,HaMoshava,12673,16126,0.7858737442639216,2015.0,8,92.49370355690822
577,179546,07/10/2018,Hapoel Hadera,Ironi Kiryat Shmona,1,0,Netanya,Kiryat Shmona Municipal,2200,13610,0.16164584864070536,2012.0,11,121.28583945619715
578,179547,07/10/2018,Beitar Jerusalem,Maccabi Tel Aviv,0,2,Teddy,Bloomfield,18500,31733,0.5829893171146756,1990.0,33,52.53896813753319
579,179548,08/10/2018,Hapoel Tel Aviv,Ashdod,0,0,HaMoshava,Yud-Alef,5700,11500,0.4956521739130435,2011.0,12,38.511796697791986
580,179549,20/10/2018,Maccabi Tel Aviv,Hapoel Hadera,4,0,Netanya,Netanya,12123,13610,0.8907421013960324,2012.0,11,0.0
581,179550,20/10/2018,Ironi Kiryat Shmona,Hapoel Haifa,1,1,Kiryat Shmona Municipal,Sammy Ofer,1000,5300,0.18867924528301888,1989.0,34,74.01608129373125
582,179551,20/10/2018,Bnei Yehuda,Hapoel Tel Aviv,0,0,HaMoshava,Bloomfield,5000,11500,0.43478260869565216,2011.0,12,11.407364209149236
583,179552,20/10/2018,Hapoel Beer Sheva,Hapoel Ra'anana,2,0,Turner,Ramat Gan,12769,16126,0.7918268634503287,2015.0,8,91.801364509303
584,179553,21/10/2018,Maccabi Petah Tikva,Bnei Sakhnin,0,0,HaMoshava,Doha,1000,11500,0.08695652173913043,2011.0,12,94.3286993494961
585,179554,21/10/2018,Ashdod,Beitar Jerusalem,1,1,Yud-Alef,Teddy,5060,7800,0.6487179487179487,1966.0,57,51.78822460754719
586,179555,22/10/2018,Maccabi Haifa,Maccabi Netanya,0,2,Sammy Ofer,Netanya,13916,30858,0.4509689545660769,2014.0,9,55.00741285608684
587,179556,27/10/2018,Hapoel Ra'anana,Maccabi Petah Tikva,1,0,Ramat Gan,HaMoshava,450,13370,0.033657442034405384,1950.0,73,3.8775380587358845
588,179557,27/10/2018,Bnei Sakhnin,Ironi Kiryat Shmona,0,3,Doha,Kiryat Shmona Municipal,1000,8500,0.11764705882352941,2006.0,17,45.24673360913343
589,179558,27/10/2018,Maccabi Netanya,Hapoel Beer Sheva,1,0,Netanya,Turner,7200,13610,0.5290227773695811,2012.0,11,113.49021676171931
590,179559,27/10/2018,Beitar Jerusalem,Bnei Yehuda,1,5,Teddy,Bloomfield,9500,31733,0.29937289257240096,1990.0,33,52.53896813753319
591,179560,28/10/2018,Hapoel Hadera,Ashdod,3,2,Netanya,Yud-Alef,1700,13610,0.12490815576781777,2012.0,11,57.423522530876554
592,179561,28/10/2018,Hapoel Haifa,Maccabi Tel Aviv,1,3,Sammy Ofer,Bloomfield,5983,30858,0.1938881327370536,2014.0,9,83.34157294325398
593,179562,29/10/2018,Hapoel Tel Aviv,Maccabi Haifa,1,2,HaMoshava,Sammy Ofer,8500,11500,0.7391304347826086,2011.0,12,75.84154503558618
594,179563,03/11/2018,Hapoel Ra'anana,Maccabi Netanya,1,2,Ramat Gan,Netanya,1920,13370,0.14360508601346297,1950.0,73,21.831459287270082
595,179564,03/11/2018,Maccabi Petah Tikva,Ironi Kiryat Shmona,0,1,HaMoshava,Kiryat Shmona Municipal,1100,11500,0.09565217391304348,2011.0,12,139.3706366673129
596,179565,03/11/2018,Ashdod,Hapoel Haifa,0,3,Yud-Alef,Sammy Ofer,1200,7800,0.15384615384615385,1966.0,57,111.91424626881171
597,179566,03/11/2018,Maccabi Tel Aviv,Bnei Sakhnin,3,0,Netanya,Doha,9820,13610,0.7215282880235121,2012.0,11,76.03997589403676
598,179567,04/11/2018,Bnei Yehuda,Hapoel Hadera,2,0,HaMoshava,Netanya,3000,11500,0.2608695652173913,2011.0,12,21.068620422647992
599,179568,04/11/2018,Hapoel Beer Sheva,Hapoel Tel Aviv,2,1,Turner,Bloomfield,15500,16126,0.9611807019719707,2015.0,8,86.29874526368715
600,179569,05/11/2018,Maccabi Haifa,Beitar Jerusalem,1,2,Sammy Ofer,Teddy,20000,30858,0.6481301445330222,2014.0,9,116.4007000708512
601,179570,10/11/2018,Maccabi Netanya,Maccabi Petah Tikva,0,1,Netanya,HaMoshava,5850,13610,0.4298310066127847,2012.0,11,21.068620422647992
602,179571,10/11/2018,Hapoel Haifa,Bnei Yehuda,0,2,Sammy Ofer,Bloomfield,4420,30858,0.1432367619417979,2014.0,9,83.34157294325398
603,179572,10/11/2018,Hapoel Tel Aviv,Hapoel Ra'anana,0,0,HaMoshava,Ramat Gan,6000,11500,0.5217391304347826,2011.0,12,3.8775380587358845
604,179573,10/11/2018,Hapoel Hadera,Maccabi Haifa,1,2,Netanya,Sammy Ofer,6500,13610,0.4775900073475386,2012.0,11,55.00741285608684
605,179574,11/11/2018,Ironi Kiryat Shmona,Maccabi Tel Aviv,1,2,Kiryat Shmona Municipal,Bloomfield,4000,5300,0.7547169811320755,1989.0,34,149.2857438267817
606,179575,11/11/2018,Beitar Jerusalem,Hapoel Beer Sheva,2,3,Teddy,Turner,18133,31733,0.5714240695805628,1990.0,33,65.81013503318253
607,179576,12/11/2018,Bnei Sakhnin,Ashdod,4,3,Doha,Yud-Alef,1500,8500,0.17647058823529413,2006.0,17,132.6922933820839
608,179577,01/12/2018,Bnei Yehuda,Bnei Sakhnin,0,1,HaMoshava,Doha,2500,11500,0.21739130434782608,2011.0,12,94.3286993494961
609,179578,01/12/2018,Ashdod,Ironi Kiryat Shmona,1,0,Yud-Alef,Kiryat Shmona Municipal,1100,7800,0.14102564102564102,1966.0,57,177.81548695417501
610,179579,01/12/2018,Hapoel Beer Sheva,Hapoel Hadera,2,2,Turner,Netanya,13500,16126,0.8371573855884906,2015.0,8,113.49021676171931
611,179580,01/12/2018,Maccabi Petah Tikva,Maccabi Tel Aviv,1,1,HaMoshava,Bloomfield,8500,11500,0.7391304347826086,2011.0,12,11.407364209149236
612,179581,01/12/2018,Maccabi Haifa,Hapoel Haifa,1,3,Sammy Ofer,Sammy Ofer,30000,30858,0.9721952167995334,2014.0,9,0.0
613,179582,02/12/2018,Hapoel Ra'anana,Beitar Jerusalem,2,1,Ramat Gan,Teddy,3500,13370,0.2617801047120419,1950.0,73,51.987184195541644
614,179583,02/12/2018,Maccabi Netanya,Hapoel Tel Aviv,1,1,Netanya,Bloomfield,6200,13610,0.45554739162380603,2012.0,11,28.62028018889023
615,179584,04/12/2018,Ironi Kiryat Shmona,Bnei Yehuda,0,2,Kiryat Shmona Municipal,Bloomfield,950,5300,0.1792452830188679,1989.0,34,149.2857438267817
616,179585,04/12/2018,Bnei Sakhnin,Maccabi Haifa,0,2,Doha,Sammy Ofer,2500,8500,0.29411764705882354,2006.0,17,33.654959093171044
617,179586,04/12/2018,Maccabi Tel Aviv,Ashdod,4,0,Netanya,Yud-Alef,8602,13610,0.632035268185158,2012.0,11,57.423522530876554
618,179587,04/12/2018,Hapoel Haifa,Hapoel Beer Sheva,4,4,Sammy Ofer,Turner,3500,30858,0.11342277529327889,2014.0,9,168.30925295298871
619,179588,05/12/2018,Hapoel Hadera,Hapoel Ra'anana,0,0,Netanya,Ramat Gan,2000,13610,0.14695077149155034,2012.0,11,21.831459287270082
620,179589,05/12/2018,Maccabi Petah Tikva,Hapoel Tel Aviv,0,0,HaMoshava,Bloomfield,2600,11500,0.22608695652173913,2011.0,12,11.407364209149236
621,179590,05/12/2018,Beitar Jerusalem,Maccabi Netanya,1,1,Teddy,Netanya,8200,31733,0.2584060756940724,1990.0,33,67.68303794070863
622,179591,08/12/2018,Maccabi Haifa,Ironi Kiryat Shmona,2,2,Sammy Ofer,Kiryat Shmona Municipal,10500,30858,0.3402683258798367,2014.0,9,74.01608129373125
623,179592,08/12/2018,Ashdod,Maccabi Petah Tikva,1,1,Yud-Alef,HaMoshava,300,7800,0.038461538461538464,1966.0,57,38.511796697791986
624,179593,08/12/2018,Hapoel Beer Sheva,Bnei Sakhnin,1,1,Turner,Doha,14000,16126,0.8681632146843606,2015.0,8,183.6453632547279
625,179594,08/12/2018,Bnei Yehuda,Maccabi Tel Aviv,1,3,HaMoshava,Bloomfield,8100,11500,0.7043478260869566,2011.0,12,11.407364209149236
626,179595,09/12/2018,Hapoel Ra'anana,Hapoel Haifa,0,3,Ramat Gan,Sammy Ofer,1000,13370,0.07479431563201197,1950.0,73,76.83884234068144
627,179596,09/12/2018,Maccabi Netanya,Hapoel Hadera,1,0,Netanya,Netanya,4500,13610,0.33063923585598826,2012.0,11,0.0
628,179597,10/12/2018,Hapoel Tel Aviv,Beitar Jerusalem,0,3,HaMoshava,Teddy,8200,11500,0.7130434782608696,2011.0,12,49.83677550365053
629,179598,15/12/2018,Hapoel Tel Aviv,Hapoel Hadera,1,1,HaMoshava,Netanya,5400,11500,0.46956521739130436,2011.0,12,21.068620422647992
630,179599,15/12/2018,Hapoel Ra'anana,Bnei Sakhnin,2,1,Ramat Gan,Doha,500,13370,0.037397157816005985,1950.0,73,96.47494895167456
631,179600,15/12/2018,Maccabi Netanya,Hapoel Haifa,1,2,Netanya,Sammy Ofer,6020,13610,0.4423218221895665,2012.0,11,55.00741285608684
632,179601,15/12/2018,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,1,Turner,Kiryat Shmona Municipal,13640,16126,0.8458390177353342,2015.0,8,227.27961934268316
633,179602,16/12/2018,Bnei Yehuda,Ashdod,2,0,HaMoshava,Yud-Alef,1500,11500,0.13043478260869565,2011.0,12,38.511796697791986
634,179603,16/12/2018,Beitar Jerusalem,Maccabi Petah Tikva,0,0,Teddy,HaMoshava,8000,31733,0.25210348848202185,1990.0,33,49.83677550365053
635,179604,17/12/2018,Maccabi Haifa,Maccabi Tel Aviv,1,3,Sammy Ofer,Bloomfield,22000,30858,0.7129431589863244,2014.0,9,83.34157294325398
636,179605,25/12/2018,Maccabi Petah Tikva,Bnei Yehuda,1,1,HaMoshava,Bloomfield,1500,11500,0.13043478260869565,2011.0,12,11.407364209149236
637,179606,25/12/2018,Bnei Sakhnin,Maccabi Netanya,0,2,Doha,Netanya,1800,8500,0.21176470588235294,2006.0,17,76.03997589403676
638,179607,25/12/2018,Maccabi Tel Aviv,Hapoel Beer Sheva,3,0,Netanya,Turner,12551,13610,0.9221895664952241,2012.0,11,113.49021676171931
639,179608,26/12/2018,Ironi Kiryat Shmona,Hapoel Ra'anana,1,1,Kiryat Shmona Municipal,Ramat Gan,400,5300,0.07547169811320754,1989.0,34,141.61839861332155
640,179609,26/12/2018,Hapoel Haifa,Hapoel Tel Aviv,1,1,Sammy Ofer,Bloomfield,3950,30858,0.12800570354527188,2014.0,9,83.34157294325398
641,179610,26/12/2018,Ashdod,Maccabi Haifa,0,1,Yud-Alef,Sammy Ofer,2300,7800,0.2948717948717949,1966.0,57,111.91424626881171
642,179611,27/12/2018,Hapoel Hadera,Beitar Jerusalem,0,3,Netanya,Teddy,3500,13610,0.2571638501102131,2012.0,11,67.68303794070863
643,179612,29/12/2018,Hapoel Ra'anana,Maccabi Tel Aviv,0,2,Ramat Gan,Bloomfield,5000,13370,0.3739715781600598,1950.0,73,8.039089019781295
644,179613,29/12/2018,Maccabi Netanya,Ironi Kiryat Shmona,1,0,Netanya,Kiryat Shmona Municipal,3400,13610,0.24981631153563555,2012.0,11,121.28583945619715
645,179614,29/12/2018,Hapoel Beer Sheva,Ashdod,1,0,Turner,Yud-Alef,10979,16126,0.680825995287114,2015.0,8,60.809875281897874
646,179615,29/12/2018,Maccabi Haifa,Bnei Yehuda,1,0,Sammy Ofer,Bloomfield,10348,30858,0.3353425367813857,2014.0,9,83.34157294325398
647,179616,30/12/2018,Hapoel Hadera,Maccabi Petah Tikva,3,0,Netanya,HaMoshava,1200,13610,0.0881704628949302,2012.0,11,21.068620422647992
648,179617,30/12/2018,Hapoel Tel Aviv,Bnei Sakhnin,2,0,HaMoshava,Doha,3900,11500,0.3391304347826087,2011.0,12,94.3286993494961
649,179618,31/12/2018,Beitar Jerusalem,Hapoel Haifa,1,1,Teddy,Sammy Ofer,7000,31733,0.22059055242176914,1990.0,33,116.4007000708512
650,179619,05/01/2019,Ironi Kiryat Shmona,Hapoel Tel Aviv,1,0,Kiryat Shmona Municipal,Bloomfield,2300,5300,0.4339622641509434,1989.0,34,149.2857438267817
651,179620,05/01/2019,Hapoel Haifa,Hapoel Hadera,1,1,Sammy Ofer,Netanya,4310,30858,0.1396720461468663,2014.0,9,55.00741285608684
652,179621,05/01/2019,Maccabi Petah Tikva,Maccabi Haifa,1,2,HaMoshava,Sammy Ofer,4500,11500,0.391304347826087,2011.0,12,75.84154503558618
653,179622,05/01/2019,Bnei Sakhnin,Beitar Jerusalem,0,0,Doha,Teddy,4000,8500,0.47058823529411764,2006.0,17,124.2265572489955
654,179623,06/01/2019,Ashdod,Hapoel Ra'anana,1,1,Yud-Alef,Ramat Gan,300,7800,0.038461538461538464,1966.0,57,36.21974077395758
655,179624,06/01/2019,Bnei Yehuda,Hapoel Beer Sheva,3,1,HaMoshava,Turner,2200,11500,0.19130434782608696,2011.0,12,92.49370355690822
656,179625,07/01/2019,Maccabi Tel Aviv,Maccabi Netanya,4,1,Netanya,Netanya,8623,13610,0.6335782512858192,2012.0,11,0.0
657,179626,12/01/2019,Maccabi Netanya,Ashdod,1,0,Netanya,Yud-Alef,3000,13610,0.2204261572373255,2012.0,11,57.423522530876554
658,179627,12/01/2019,Hapoel Ra'anana,Bnei Yehuda,0,0,Ramat Gan,Bloomfield,1000,13370,0.07479431563201197,1950.0,73,8.039089019781295
659,179628,12/01/2019,Hapoel Haifa,Maccabi Petah Tikva,4,2,Sammy Ofer,HaMoshava,3486,30858,0.11296908419210577,2014.0,9,75.84154503558618
660,179629,12/01/2019,Hapoel Hadera,Bnei Sakhnin,2,1,Netanya,Doha,1700,13610,0.12490815576781777,2012.0,11,76.03997589403676
661,179630,12/01/2019,Hapoel Beer Sheva,Maccabi Haifa,0,2,Turner,Sammy Ofer,14838,16126,0.9201289842490388,2015.0,8,168.30925295298871
662,179631,13/01/2019,Beitar Jerusalem,Ironi Kiryat Shmona,0,0,Teddy,Kiryat Shmona Municipal,6900,31733,0.21743925881574386,1990.0,33,165.58462476147065
663,179632,14/01/2019,Hapoel Tel Aviv,Maccabi Tel Aviv,1,1,HaMoshava,Bloomfield,8500,11500,0.7391304347826086,2011.0,12,11.407364209149236
664,179633,19/01/2019,Bnei Yehuda,Maccabi Netanya,0,0,HaMoshava,Netanya,2100,11500,0.1826086956521739,2011.0,12,21.068620422647992
665,179634,19/01/2019,Bnei Sakhnin,Hapoel Haifa,0,4,Doha,Sammy Ofer,1500,8500,0.17647058823529413,2006.0,17,33.654959093171044
666,179635,19/01/2019,Maccabi Haifa,Hapoel Ra'anana,0,0,Sammy Ofer,Ramat Gan,17258,30858,0.5592715017175449,2014.0,9,76.83884234068144
667,179636,19/01/2019,Maccabi Petah Tikva,Hapoel Beer Sheva,1,3,HaMoshava,Turner,1600,11500,0.1391304347826087,2011.0,12,92.49370355690822
668,179637,21/01/2019,Ironi Kiryat Shmona,Hapoel Hadera,3,1,Kiryat Shmona Municipal,Netanya,700,5300,0.1320754716981132,1989.0,34,121.28583945619715
669,179638,21/01/2019,Ashdod,Hapoel Tel Aviv,1,1,Yud-Alef,Bloomfield,2700,7800,0.34615384615384615,1966.0,57,28.811916682556806
670,179639,21/01/2019,Maccabi Tel Aviv,Beitar Jerusalem,1,0,Netanya,Teddy,11830,13610,0.8692138133725202,2012.0,11,67.68303794070863
671,179640,26/01/2019,Hapoel Tel Aviv,Bnei Yehuda,3,2,HaMoshava,Bloomfield,6300,11500,0.5478260869565217,2011.0,12,11.407364209149236
672,179641,26/01/2019,Hapoel Haifa,Ironi Kiryat Shmona,1,1,Sammy Ofer,Kiryat Shmona Municipal,4350,30858,0.14096830643593233,2014.0,9,74.01608129373125
673,179642,26/01/2019,Hapoel Ra'anana,Hapoel Beer Sheva,3,1,Ramat Gan,Turner,2200,13370,0.16454749439042632,1950.0,73,91.801364509303
674,179643,26/01/2019,Beitar Jerusalem,Ashdod,4,1,Teddy,Yud-Alef,7500,31733,0.2363470204518955,1990.0,33,51.78822460754719
675,179644,27/01/2019,Bnei Sakhnin,Maccabi Petah Tikva,0,1,Doha,HaMoshava,1000,8500,0.11764705882352941,2006.0,17,94.3286993494961
676,179645,27/01/2019,Maccabi Netanya,Maccabi Haifa,0,0,Netanya,Sammy Ofer,9200,13610,0.6759735488611315,2012.0,11,55.00741285608684
677,179646,28/01/2019,Hapoel Hadera,Maccabi Tel Aviv,0,2,Netanya,Bloomfield,5000,13610,0.36737692872887584,2012.0,11,28.62028018889023
678,179647,02/02/2019,Maccabi Petah Tikva,Hapoel Ra'anana,1,1,HaMoshava,Ramat Gan,2000,11500,0.17391304347826086,2011.0,12,3.8775380587358845
679,179648,02/02/2019,Ashdod,Hapoel Hadera,2,3,Yud-Alef,Netanya,1100,7800,0.14102564102564102,1966.0,57,57.423522530876554
680,179649,02/02/2019,Hapoel Beer Sheva,Maccabi Netanya,1,1,Turner,Netanya,11103,16126,0.6885154409028897,2015.0,8,113.49021676171931
681,179650,02/02/2019,Bnei Yehuda,Beitar Jerusalem,0,2,HaMoshava,Teddy,7500,11500,0.6521739130434783,2011.0,12,49.83677550365053
682,179651,03/02/2019,Ironi Kiryat Shmona,Bnei Sakhnin,2,2,Kiryat Shmona Municipal,Doha,800,5300,0.1509433962264151,1989.0,34,45.24673360913343
683,179652,03/02/2019,Maccabi Tel Aviv,Hapoel Haifa,1,1,Netanya,Sammy Ofer,9460,13610,0.695077149155033,2012.0,11,55.00741285608684
684,179653,04/02/2019,Maccabi Haifa,Hapoel Tel Aviv,3,2,Sammy Ofer,Bloomfield,17906,30858,0.5802709184004148,2014.0,9,83.34157294325398
685,179654,09/02/2019,Hapoel Haifa,Ashdod,0,1,Sammy Ofer,Yud-Alef,4347,30858,0.14087108691425237,2014.0,9,111.91424626881171
686,179655,09/02/2019,Ironi Kiryat Shmona,Maccabi Petah Tikva,0,2,Kiryat Shmona Municipal,HaMoshava,200,5300,0.03773584905660377,1989.0,34,139.3706366673129
687,179656,09/02/2019,Maccabi Netanya,Hapoel Ra'anana,1,0,Netanya,Ramat Gan,5100,13610,0.3747244673034533,2012.0,11,21.831459287270082
688,179657,09/02/2019,Hapoel Tel Aviv,Hapoel Beer Sheva,1,0,HaMoshava,Turner,6900,11500,0.6,2011.0,12,92.49370355690822
689,179658,10/02/2019,Hapoel Hadera,Bnei Yehuda,0,4,Netanya,Bloomfield,1800,13610,0.13225569434239529,2012.0,11,28.62028018889023
