,League,matchDate,matchHour
4333,LaLiga,2020-11-21,19:30:00
4334,LaLiga,2020-11-21,22:00:00
4335,LaLiga,2020-11-22,15:00:00
4336,LaLiga,2020-11-22,17:15:00
4337,LaLiga,2020-11-22,19:30:00
4338,LaLiga,2020-11-22,22:00:00
4339,LaLiga,2020-11-23,22:00:00
4340,LaLiga,2020-11-27,22:00:00
4341,LaLiga,2020-11-28,15:00:00
4342,LaLiga,2020-11-28,17:15:00
4343,LaLiga,2020-11-28,19:30:00
4344,LaLiga,2020-11-28,22:00:00
4345,LaLiga,2020-11-29,15:00:00
4346,LaLiga,2020-11-29,17:15:00
4347,LaLiga,2020-11-29,19:30:00
4348,LaLiga,2020-11-29,22:00:00
4349,LaLiga,2020-11-30,22:00:00
4350,LaLiga,2020-12-04,22:00:00
4351,LaLiga,2020-12-05,15:00:00
4352,LaLiga,2020-12-05,17:15:00
4353,LaLiga,2020-12-05,19:30:00
4354,LaLiga,2020-12-05,22:00:00
4355,LaLiga,2020-12-06,15:00:00
4356,LaLiga,2020-12-06,17:15:00
4357,LaLiga,2020-12-06,19:30:00
4358,LaLiga,2020-12-06,22:00:00
4359,LaLiga,2020-12-07,22:00:00
4360,LaLiga,2020-12-11,22:00:00
4361,LaLiga,2020-12-12,15:00:00
4362,LaLiga,2020-12-12,17:15:00
4363,LaLiga,2020-12-12,19:30:00
4364,LaLiga,2020-12-12,22:00:00
4365,LaLiga,2020-12-13,15:00:00
4366,LaLiga,2020-12-13,17:15:00
4367,LaLiga,2020-12-13,19:30:00
4368,LaLiga,2020-12-13,22:00:00
4369,LaLiga,2020-12-14,22:00:00
4370,LaLiga,2020-12-18,22:00:00
4371,LaLiga,2020-12-19,15:00:00
4372,LaLiga,2020-12-19,17:15:00
4373,LaLiga,2020-12-19,19:30:00
4374,LaLiga,2020-12-19,19:30:00
4375,LaLiga,2020-12-19,22:00:00
4376,LaLiga,2020-12-20,15:00:00
4377,LaLiga,2020-12-20,17:15:00
4378,LaLiga,2020-12-20,19:30:00
4379,LaLiga,2020-12-20,22:00:00
4380,LaLiga,2020-12-22,18:30:00
4381,LaLiga,2020-12-22,18:30:00
4382,LaLiga,2020-12-22,20:45:00
4383,LaLiga,2020-12-22,20:45:00
4384,LaLiga,2020-12-22,23:00:00
4385,LaLiga,2020-12-22,23:00:00
4386,LaLiga,2020-12-23,18:30:00
4387,LaLiga,2020-12-23,20:45:00
4388,LaLiga,2020-12-23,23:00:00
4389,LaLiga,2020-12-23,23:00:00
4390,LaLiga,2020-12-29,18:00:00
4391,LaLiga,2020-12-29,20:15:00
4392,LaLiga,2020-12-29,22:30:00
4393,LaLiga,2020-12-29,22:30:00
4394,LaLiga,2020-12-30,18:00:00
4395,LaLiga,2020-12-30,20:15:00
4396,LaLiga,2020-12-30,20:15:00
4397,LaLiga,2020-12-30,22:30:00
4398,LaLiga,2020-12-31,15:00:00
4399,LaLiga,2020-12-31,17:15:00
4400,LaLiga,2021-01-02,15:00:00
4401,LaLiga,2021-01-02,17:15:00
4402,LaLiga,2021-01-02,19:30:00
4403,LaLiga,2021-01-02,22:00:00
4404,LaLiga,2021-01-03,15:00:00
4405,LaLiga,2021-01-03,17:15:00
4406,LaLiga,2021-01-03,19:30:00
4407,LaLiga,2021-01-03,19:30:00
4408,LaLiga,2021-01-03,22:00:00
4409,LaLiga,2021-01-04,22:00:00
4410,LaLiga,2021-01-08,22:00:00
4411,LaLiga,2021-01-09,15:00:00
4412,LaLiga,2021-01-09,19:30:00
4413,LaLiga,2021-01-09,22:00:00
4414,LaLiga,2021-01-10,15:00:00
4415,LaLiga,2021-01-10,17:15:00
4416,LaLiga,2021-01-10,22:00:00
4417,LaLiga,2021-01-11,20:00:00
4418,LaLiga,2021-01-11,22:00:00
4419,LaLiga,2021-03-10,20:00:00
4420,LaLiga,2020-12-15,23:00:00
4421,LaLiga,2020-12-16,22:00:00
4422,LaLiga,2021-01-19,20:00:00
4423,LaLiga,2021-01-19,20:00:00
4424,LaLiga,2021-01-19,22:30:00
4425,LaLiga,2021-01-20,20:00:00
4426,LaLiga,2021-01-20,22:00:00
4427,LaLiga,2021-01-20,22:30:00
4428,LaLiga,2021-01-21,20:00:00
4429,LaLiga,2021-01-21,22:30:00
4430,LaLiga,2021-01-22,22:00:00
4431,LaLiga,2021-01-23,15:00:00
4432,LaLiga,2021-01-23,17:15:00
4433,LaLiga,2021-01-23,19:30:00
4434,LaLiga,2021-01-23,22:00:00
4435,LaLiga,2021-01-24,15:00:00
4436,LaLiga,2021-01-24,17:15:00
4437,LaLiga,2021-01-24,19:30:00
4438,LaLiga,2021-01-24,22:00:00
4439,LaLiga,2021-01-25,22:00:00
4440,LaLiga,2021-01-29,22:00:00
4441,LaLiga,2021-01-30,15:00:00
4442,LaLiga,2021-01-30,17:15:00
4443,LaLiga,2021-01-30,19:30:00
4444,LaLiga,2021-01-30,22:00:00
4445,LaLiga,2021-01-31,15:00:00
4446,LaLiga,2021-01-31,17:15:00
4447,LaLiga,2021-01-31,19:30:00
4448,LaLiga,2021-01-31,22:00:00
4449,LaLiga,2021-02-01,22:00:00
4450,LaLiga,2021-02-05,22:00:00
4451,LaLiga,2021-02-06,15:00:00
4452,LaLiga,2021-02-06,17:15:00
4453,LaLiga,2021-02-06,19:30:00
4454,LaLiga,2021-02-06,22:00:00
4455,LaLiga,2021-02-07,15:00:00
4456,LaLiga,2021-02-07,17:15:00
4457,LaLiga,2021-02-07,19:30:00
4458,LaLiga,2021-02-07,22:00:00
4459,LaLiga,2021-02-08,22:00:00
4460,LaLiga,2021-02-12,22:00:00
4461,LaLiga,2021-02-13,15:00:00
4462,LaLiga,2021-02-13,17:15:00
4463,LaLiga,2021-02-13,19:30:00
4464,LaLiga,2021-02-13,22:00:00
4465,LaLiga,2021-02-14,15:00:00
4466,LaLiga,2021-02-14,17:15:00
4467,LaLiga,2021-02-14,19:30:00
4468,LaLiga,2021-02-14,22:00:00
4469,LaLiga,2021-02-15,22:00:00
4470,LaLiga,2021-02-19,22:00:00
4471,LaLiga,2021-02-20,15:00:00
4472,LaLiga,2021-02-20,17:15:00
4473,LaLiga,2021-02-20,19:30:00
4474,LaLiga,2021-02-20,22:00:00
4475,LaLiga,2021-02-21,15:00:00
4476,LaLiga,2021-02-21,17:15:00
4477,LaLiga,2021-02-21,19:30:00
4478,LaLiga,2021-02-21,22:00:00
4479,LaLiga,2021-02-22,22:00:00
4480,LaLiga,2021-02-26,22:00:00
4481,LaLiga,2021-02-27,15:00:00
4482,LaLiga,2021-02-27,17:15:00
4483,LaLiga,2021-02-27,19:30:00
4484,LaLiga,2021-02-27,22:00:00
4485,LaLiga,2021-02-28,15:00:00
4486,LaLiga,2021-02-28,17:15:00
4487,LaLiga,2021-02-28,19:30:00
4488,LaLiga,2021-02-28,22:00:00
4489,LaLiga,2021-03-01,22:00:00
4490,LaLiga,2021-03-05,22:00:00
4491,LaLiga,2021-03-06,15:00:00
4492,LaLiga,2021-03-06,17:15:00
4493,LaLiga,2021-03-06,19:30:00
4494,LaLiga,2021-03-06,22:00:00
4495,LaLiga,2021-03-07,15:00:00
4496,LaLiga,2021-03-07,17:15:00
4497,LaLiga,2021-03-07,19:30:00
4498,LaLiga,2021-03-07,22:00:00
4499,LaLiga,2021-03-08,22:00:00
4500,LaLiga,2021-03-12,22:00:00
4501,LaLiga,2021-03-13,15:00:00
4502,LaLiga,2021-03-13,17:15:00
4503,LaLiga,2021-03-13,19:30:00
4504,LaLiga,2021-03-13,22:00:00
4505,LaLiga,2021-03-14,15:00:00
4506,LaLiga,2021-03-14,17:15:00
4507,LaLiga,2021-03-14,19:30:00
4508,LaLiga,2021-03-14,22:00:00
4509,LaLiga,2021-03-15,22:00:00
4510,LaLiga,2021-03-19,22:00:00
4511,LaLiga,2021-03-20,15:00:00
4512,LaLiga,2021-03-20,17:15:00
4513,LaLiga,2021-03-20,19:30:00
4514,LaLiga,2021-03-20,22:00:00
4515,LaLiga,2021-03-21,15:00:00
4516,LaLiga,2021-03-21,17:15:00
4517,LaLiga,2021-03-21,17:15:00
4518,LaLiga,2021-03-21,19:30:00
4519,LaLiga,2021-03-21,22:00:00
4520,LaLiga,2021-04-02,22:00:00
4521,LaLiga,2021-04-03,15:00:00
4522,LaLiga,2021-04-03,17:15:00
4523,LaLiga,2021-04-03,19:30:00
4524,LaLiga,2021-04-04,15:00:00
4525,LaLiga,2021-04-04,17:15:00
4526,LaLiga,2021-04-04,19:30:00
4527,LaLiga,2021-04-04,22:00:00
4528,LaLiga,2021-04-05,22:00:00
4529,LaLiga,2021-04-07,22:00:00
4530,LaLiga,2021-04-09,22:00:00
4531,LaLiga,2021-04-10,15:00:00
4532,LaLiga,2021-04-10,17:15:00
4533,LaLiga,2021-04-10,19:30:00
4534,LaLiga,2021-04-10,22:00:00
4535,LaLiga,2021-04-11,15:00:00
4536,LaLiga,2021-04-11,17:15:00
4537,LaLiga,2021-04-11,19:30:00
4538,LaLiga,2021-04-11,22:00:00
4539,LaLiga,2021-04-12,22:00:00
4540,LaLiga,2021-04-21,20:00:00
4541,LaLiga,2021-04-21,20:00:00
4542,LaLiga,2021-04-21,21:00:00
4543,LaLiga,2021-04-21,22:00:00
4544,LaLiga,2021-04-21,22:00:00
4545,LaLiga,2021-04-21,23:00:00
4546,LaLiga,2021-04-22,20:00:00
4547,LaLiga,2021-04-22,22:00:00
4548,LaLiga,2021-04-22,22:00:00
4549,LaLiga,2021-04-22,23:00:00
4550,LaLiga,2021-04-24,15:00:00
4551,LaLiga,2021-04-24,17:15:00
4552,LaLiga,2021-04-24,19:30:00
4553,LaLiga,2021-04-24,22:00:00
4554,LaLiga,2021-04-25,15:00:00
4555,LaLiga,2021-04-25,17:15:00
4556,LaLiga,2021-04-25,19:30:00
4557,LaLiga,2021-04-25,19:30:00
4558,LaLiga,2021-04-25,22:00:00
4559,LaLiga,2021-04-26,22:00:00
4560,LaLiga,2021-04-18,15:00:00
4561,LaLiga,2021-04-18,15:00:00
4562,LaLiga,2021-04-18,17:15:00
4563,LaLiga,2021-04-18,17:15:00
4564,LaLiga,2021-04-18,19:30:00
4565,LaLiga,2021-04-18,19:30:00
4566,LaLiga,2021-04-18,22:00:00
4567,LaLiga,2021-04-18,22:00:00
4568,LaLiga,2021-04-28,20:00:00
4569,LaLiga,2021-04-29,20:00:00
4570,LaLiga,2021-04-30,22:00:00
4571,LaLiga,2021-05-01,15:00:00
4572,LaLiga,2021-05-01,17:15:00
4573,LaLiga,2021-05-01,19:30:00
4574,LaLiga,2021-05-01,22:00:00
4575,LaLiga,2021-05-02,15:00:00
4576,LaLiga,2021-05-02,17:15:00
4577,LaLiga,2021-05-02,19:30:00
4578,LaLiga,2021-05-02,22:00:00
4579,LaLiga,2021-05-03,22:00:00
4580,LaLiga,2021-05-07,22:00:00
4581,LaLiga,2021-05-08,15:00:00
4582,LaLiga,2021-05-08,17:15:00
4583,LaLiga,2021-05-08,19:30:00
4584,LaLiga,2021-05-08,22:00:00
4585,LaLiga,2021-05-09,15:00:00
4586,LaLiga,2021-05-09,17:15:00
4587,LaLiga,2021-05-09,19:30:00
4588,LaLiga,2021-05-09,22:00:00
4589,LaLiga,2021-05-10,22:00:00
4590,LaLiga,2021-05-11,20:00:00
4591,LaLiga,2021-05-11,21:00:00
4592,LaLiga,2021-05-11,23:00:00
4593,LaLiga,2021-05-12,20:00:00
4594,LaLiga,2021-05-12,21:00:00
4595,LaLiga,2021-05-12,21:00:00
4596,LaLiga,2021-05-12,23:00:00
4597,LaLiga,2021-05-13,20:00:00
4598,LaLiga,2021-05-13,21:00:00
4599,LaLiga,2021-05-13,23:00:00
4600,LaLiga,2021-05-16,19:30:00
4601,LaLiga,2021-05-16,19:30:00
4602,LaLiga,2021-05-16,19:30:00
4603,LaLiga,2021-05-16,19:30:00
4604,LaLiga,2021-05-16,19:30:00
4605,LaLiga,2021-05-16,19:30:00
4606,LaLiga,2021-05-16,19:30:00
4607,LaLiga,2021-05-16,19:30:00
4608,LaLiga,2021-05-16,19:30:00
4609,LaLiga,2021-05-16,19:30:00
4610,LaLiga,2021-05-21,22:00:00
4611,LaLiga,2021-05-22,19:00:00
4612,LaLiga,2021-05-22,19:00:00
4613,LaLiga,2021-05-22,19:00:00
4614,LaLiga,2021-05-22,19:00:00
4615,LaLiga,2021-05-22,19:00:00
4616,LaLiga,2021-05-22,19:00:00
4617,LaLiga,2021-05-22,19:00:00
4618,LaLiga,2021-05-23,19:30:00
4619,LaLiga,2021-05-23,22:00:00
4620,LaLiga,2021-08-13,22:00:00
4621,LaLiga,2021-08-14,20:30:00
4622,LaLiga,2021-08-14,20:30:00
4623,LaLiga,2021-08-14,23:00:00
4624,LaLiga,2021-08-14,23:00:00
4625,LaLiga,2021-08-15,18:30:00
4626,LaLiga,2021-08-15,21:00:00
4627,LaLiga,2021-08-15,23:15:00
4628,LaLiga,2021-08-16,21:00:00
4629,LaLiga,2021-08-16,23:00:00
4630,LaLiga,2021-08-20,22:00:00
4631,LaLiga,2021-08-21,18:00:00
4632,LaLiga,2021-08-21,20:30:00
4633,LaLiga,2021-08-21,20:30:00
4634,LaLiga,2021-08-21,23:00:00
4635,LaLiga,2021-08-22,18:00:00
4636,LaLiga,2021-08-22,20:30:00
4637,LaLiga,2021-08-22,23:00:00
4638,LaLiga,2021-08-23,21:00:00
4639,LaLiga,2021-08-23,23:00:00
4640,LaLiga,2021-08-27,21:00:00
4641,LaLiga,2021-08-27,23:15:00
4642,LaLiga,2021-08-28,18:00:00
4643,LaLiga,2021-08-28,20:30:00
4644,LaLiga,2021-08-28,20:30:00
4645,LaLiga,2021-08-28,23:00:00
4646,LaLiga,2021-08-29,18:00:00
4647,LaLiga,2021-08-29,20:30:00
4648,LaLiga,2021-08-29,20:30:00
4649,LaLiga,2021-08-29,23:00:00
4650,LaLiga,2021-09-11,19:30:00
4651,LaLiga,2021-09-11,22:00:00
4652,LaLiga,2021-09-12,15:00:00
4653,LaLiga,2021-09-12,17:15:00
4654,LaLiga,2021-09-12,19:30:00
4655,LaLiga,2021-09-12,22:00:00
4656,LaLiga,2021-09-13,21:00:00
4657,LaLiga,2021-09-13,23:00:00
4658,LaLiga,2021-12-21,20:00:00
4659,LaLiga,2021-12-21,22:30:00
4660,LaLiga,2021-09-17,22:00:00
4661,LaLiga,2021-09-18,15:00:00
4662,LaLiga,2021-09-18,17:15:00
4663,LaLiga,2021-09-18,19:30:00
4664,LaLiga,2021-09-18,22:00:00
4665,LaLiga,2021-09-19,15:00:00
4666,LaLiga,2021-09-19,17:15:00
4667,LaLiga,2021-09-19,19:30:00
4668,LaLiga,2021-09-19,22:00:00
4669,LaLiga,2021-09-20,22:00:00
4670,LaLiga,2021-09-21,20:30:00
4671,LaLiga,2021-09-21,23:00:00
4672,LaLiga,2021-09-21,23:00:00
4673,LaLiga,2021-09-22,20:30:00
4674,LaLiga,2021-09-22,20:30:00
4675,LaLiga,2021-09-22,23:00:00
4676,LaLiga,2021-09-22,23:00:00
4677,LaLiga,2021-09-23,20:30:00
4678,LaLiga,2021-09-23,20:30:00
4679,LaLiga,2021-09-23,23:00:00
4680,LaLiga,2021-09-25,15:00:00
4681,LaLiga,2021-09-25,17:15:00
4682,LaLiga,2021-09-25,19:30:00
4683,LaLiga,2021-09-25,22:00:00
4684,LaLiga,2021-09-26,15:00:00
4685,LaLiga,2021-09-26,17:15:00
4686,LaLiga,2021-09-26,19:30:00
4687,LaLiga,2021-09-26,19:30:00
4688,LaLiga,2021-09-26,22:00:00
4689,LaLiga,2021-09-27,22:00:00
4690,LaLiga,2021-10-01,22:00:00
4691,LaLiga,2021-10-02,15:00:00
4692,LaLiga,2021-10-02,17:15:00
4693,LaLiga,2021-10-02,19:30:00
4694,LaLiga,2021-10-02,22:00:00
4695,LaLiga,2021-10-03,15:00:00
4696,LaLiga,2021-10-03,17:15:00
4697,LaLiga,2021-10-03,19:30:00
4698,LaLiga,2021-10-03,19:30:00
4699,LaLiga,2021-10-03,22:00:00
4700,LaLiga,2021-10-16,19:30:00
4701,LaLiga,2021-10-16,22:00:00
4702,LaLiga,2021-10-17,15:00:00
4703,LaLiga,2021-10-17,17:15:00
4704,LaLiga,2021-10-17,19:30:00
4705,LaLiga,2021-10-17,22:00:00
4706,LaLiga,2021-10-18,20:00:00
4707,LaLiga,2021-10-18,22:00:00
4708,LaLiga,2021-12-01,22:00:00
4709,LaLiga,2021-12-22,20:00:00
4710,LaLiga,2021-10-22,22:00:00
4711,LaLiga,2021-10-23,15:00:00
4712,LaLiga,2021-10-23,17:15:00
4713,LaLiga,2021-10-23,19:30:00
4714,LaLiga,2021-10-23,22:00:00
4715,LaLiga,2021-10-24,15:00:00
4716,LaLiga,2021-10-24,17:15:00
4717,LaLiga,2021-10-24,19:30:00
4718,LaLiga,2021-10-24,22:00:00
4719,LaLiga,2021-10-25,22:00:00
4720,LaLiga,2021-10-26,20:00:00
4721,LaLiga,2021-10-26,22:00:00
4722,LaLiga,2021-10-26,22:30:00
4723,LaLiga,2021-10-27,20:00:00
4724,LaLiga,2021-10-27,20:00:00
4725,LaLiga,2021-10-27,21:00:00
4726,LaLiga,2021-10-27,22:30:00
4727,LaLiga,2021-10-28,20:00:00
4728,LaLiga,2021-10-28,21:00:00
4729,LaLiga,2021-10-28,22:30:00
4730,LaLiga,2021-10-30,15:00:00
4731,LaLiga,2021-10-30,17:15:00
4732,LaLiga,2021-10-30,19:30:00
4733,LaLiga,2021-10-30,22:00:00
4734,LaLiga,2021-10-31,15:00:00
4735,LaLiga,2021-10-31,17:15:00
4736,LaLiga,2021-10-31,19:30:00
4737,LaLiga,2021-10-31,22:00:00
4738,LaLiga,2021-11-01,19:30:00
4739,LaLiga,2021-11-01,22:00:00
4740,LaLiga,2021-11-05,22:00:00
4741,LaLiga,2021-11-06,15:00:00
4742,LaLiga,2021-11-06,17:15:00
4743,LaLiga,2021-11-06,19:30:00
4744,LaLiga,2021-11-06,22:00:00
4745,LaLiga,2021-11-07,15:00:00
4746,LaLiga,2021-11-07,17:15:00
4747,LaLiga,2021-11-07,19:30:00
4748,LaLiga,2021-11-07,19:30:00
4749,LaLiga,2021-11-07,22:00:00
4750,LaLiga,2021-11-19,22:00:00
4751,LaLiga,2021-11-20,15:00:00
4752,LaLiga,2021-11-20,17:15:00
4753,LaLiga,2021-11-20,19:30:00
4754,LaLiga,2021-11-20,22:00:00
4755,LaLiga,2021-11-21,15:00:00
4756,LaLiga,2021-11-21,17:15:00
4757,LaLiga,2021-11-21,19:30:00
4758,LaLiga,2021-11-21,22:00:00
4759,LaLiga,2021-11-22,22:00:00
4760,LaLiga,2021-11-26,22:00:00
4761,LaLiga,2021-11-27,15:00:00
4762,LaLiga,2021-11-27,17:15:00
4763,LaLiga,2021-11-27,19:30:00
4764,LaLiga,2021-11-27,22:00:00
4765,LaLiga,2021-11-28,15:00:00
4766,LaLiga,2021-11-28,17:15:00
4767,LaLiga,2021-11-28,19:30:00
4768,LaLiga,2021-11-28,22:00:00
4769,LaLiga,2021-11-29,22:00:00
4770,LaLiga,2021-12-03,22:00:00
4771,LaLiga,2021-12-04,15:00:00
4772,LaLiga,2021-12-04,17:15:00
4773,LaLiga,2021-12-04,19:30:00
4774,LaLiga,2021-12-04,22:00:00
4775,LaLiga,2021-12-05,15:00:00
4776,LaLiga,2021-12-05,17:15:00
4777,LaLiga,2021-12-05,19:30:00
4778,LaLiga,2021-12-05,22:00:00
4779,LaLiga,2021-12-06,22:00:00
4780,LaLiga,2021-12-10,22:00:00
4781,LaLiga,2021-12-11,15:00:00
4782,LaLiga,2021-12-11,17:15:00
4783,LaLiga,2021-12-11,19:30:00
4784,LaLiga,2021-12-11,22:00:00
4785,LaLiga,2021-12-12,15:00:00
4786,LaLiga,2021-12-12,17:15:00
4787,LaLiga,2021-12-12,19:30:00
4788,LaLiga,2021-12-12,22:00:00
4789,LaLiga,2021-12-13,22:00:00
4790,LaLiga,2021-12-17,22:00:00
4791,LaLiga,2021-12-18,15:00:00
4792,LaLiga,2021-12-18,17:15:00
4793,LaLiga,2021-12-18,19:30:00
4794,LaLiga,2021-12-18,22:00:00
4795,LaLiga,2021-12-19,15:00:00
4796,LaLiga,2021-12-19,17:15:00
4797,LaLiga,2021-12-19,19:30:00
4798,LaLiga,2021-12-19,22:00:00
4799,LaLiga,2021-12-20,22:00:00
4800,LaLiga,2021-12-31,17:15:00
4801,LaLiga,2022-01-02,15:00:00
4802,LaLiga,2022-01-02,17:15:00
4803,LaLiga,2022-01-02,17:15:00
4804,LaLiga,2022-01-02,19:30:00
4805,LaLiga,2022-01-02,19:30:00
4806,LaLiga,2022-01-02,22:00:00
4807,LaLiga,2022-01-03,20:00:00
4808,LaLiga,2022-01-03,22:00:00
4809,LaLiga,2022-01-03,22:15:00
4810,LaLiga,2022-01-08,15:00:00
4811,LaLiga,2022-01-08,17:15:00
4812,LaLiga,2022-01-08,19:30:00
4813,LaLiga,2022-01-08,22:00:00
4814,LaLiga,2022-01-09,15:00:00
4815,LaLiga,2022-01-09,17:15:00
4816,LaLiga,2022-01-09,19:30:00
4817,LaLiga,2022-01-09,19:30:00
4818,LaLiga,2022-01-09,22:00:00
4819,LaLiga,2022-01-10,22:00:00
4820,LaLiga,2021-12-22,22:30:00
4821,LaLiga,2022-01-16,15:00:00
4822,LaLiga,2022-01-18,21:00:00
4823,LaLiga,2022-01-18,22:30:00
4824,LaLiga,2022-01-19,20:00:00
4825,LaLiga,2022-01-19,22:30:00
4826,LaLiga,2022-01-20,20:00:00
4827,LaLiga,2022-02-16,20:00:00
4828,LaLiga,2022-03-02,22:00:00
4829,LaLiga,2022-04-24,22:00:00
4830,LaLiga,2022-01-21,22:00:00
4831,LaLiga,2022-01-22,15:00:00
4832,LaLiga,2022-01-22,17:15:00
4833,LaLiga,2022-01-22,19:30:00
4834,LaLiga,2022-01-22,22:00:00
4835,LaLiga,2022-01-23,15:00:00
4836,LaLiga,2022-01-23,17:15:00
4837,LaLiga,2022-01-23,19:30:00
4838,LaLiga,2022-01-23,19:30:00
4839,LaLiga,2022-01-23,22:00:00
4840,LaLiga,2022-02-04,22:00:00
4841,LaLiga,2022-02-05,15:00:00
4842,LaLiga,2022-02-05,17:15:00
4843,LaLiga,2022-02-05,19:30:00
4844,LaLiga,2022-02-05,22:00:00
4845,LaLiga,2022-02-06,15:00:00
4846,LaLiga,2022-02-06,17:15:00
4847,LaLiga,2022-02-06,19:30:00
4848,LaLiga,2022-02-06,22:00:00
4849,LaLiga,2022-02-07,22:00:00
4850,LaLiga,2022-02-11,22:00:00
4851,LaLiga,2022-02-12,15:00:00
4852,LaLiga,2022-02-12,17:15:00
4853,LaLiga,2022-02-12,19:30:00
4854,LaLiga,2022-02-12,22:00:00
4855,LaLiga,2022-02-13,15:00:00
4856,LaLiga,2022-02-13,17:15:00
4857,LaLiga,2022-02-13,19:30:00
4858,LaLiga,2022-02-13,22:00:00
4859,LaLiga,2022-02-14,22:00:00
4860,LaLiga,2022-02-18,22:00:00
4861,LaLiga,2022-02-19,15:00:00
4862,LaLiga,2022-02-19,17:15:00
4863,LaLiga,2022-02-19,19:30:00
4864,LaLiga,2022-02-19,22:00:00
4865,LaLiga,2022-02-20,15:00:00
4866,LaLiga,2022-02-20,17:15:00
4867,LaLiga,2022-02-20,19:30:00
4868,LaLiga,2022-02-20,22:00:00
4869,LaLiga,2022-02-21,22:00:00
4870,LaLiga,2022-02-25,22:00:00
4871,LaLiga,2022-02-26,15:00:00
4872,LaLiga,2022-02-26,17:15:00
4873,LaLiga,2022-02-26,19:30:00
4874,LaLiga,2022-02-26,22:00:00
4875,LaLiga,2022-02-27,15:00:00
4876,LaLiga,2022-02-27,17:15:00
4877,LaLiga,2022-02-27,19:30:00
4878,LaLiga,2022-02-27,22:00:00
4879,LaLiga,2022-02-28,22:00:00
4880,LaLiga,2022-03-04,22:00:00
4881,LaLiga,2022-03-05,15:00:00
4882,LaLiga,2022-03-05,17:15:00
4883,LaLiga,2022-03-05,19:30:00
4884,LaLiga,2022-03-05,22:00:00
4885,LaLiga,2022-03-06,15:00:00
4886,LaLiga,2022-03-06,17:15:00
4887,LaLiga,2022-03-06,19:30:00
4888,LaLiga,2022-03-06,22:00:00
4889,LaLiga,2022-03-07,22:00:00
4890,LaLiga,2022-03-11,22:00:00
4891,LaLiga,2022-03-12,15:00:00
4892,LaLiga,2022-03-12,17:15:00
4893,LaLiga,2022-03-12,19:30:00
4894,LaLiga,2022-03-12,22:00:00
4895,LaLiga,2022-03-13,15:00:00
4896,LaLiga,2022-03-13,17:15:00
4897,LaLiga,2022-03-13,19:30:00
4898,LaLiga,2022-03-13,22:00:00
4899,LaLiga,2022-03-14,22:00:00
4900,LaLiga,2022-03-18,22:00:00
4901,LaLiga,2022-03-19,15:00:00
4902,LaLiga,2022-03-19,17:15:00
4903,LaLiga,2022-03-19,19:30:00
4904,LaLiga,2022-03-19,22:00:00
4905,LaLiga,2022-03-20,15:00:00
4906,LaLiga,2022-03-20,17:15:00
4907,LaLiga,2022-03-20,17:15:00
4908,LaLiga,2022-03-20,19:30:00
4909,LaLiga,2022-03-20,22:00:00
4910,LaLiga,2022-04-02,15:00:00
4911,LaLiga,2022-04-02,17:15:00
4912,LaLiga,2022-04-02,19:30:00
4913,LaLiga,2022-04-02,22:00:00
4914,LaLiga,2022-04-03,15:00:00
4915,LaLiga,2022-04-03,17:15:00
4916,LaLiga,2022-04-03,19:30:00
4917,LaLiga,2022-04-03,19:30:00
4918,LaLiga,2022-04-03,22:00:00
4919,LaLiga,2022-04-04,22:00:00
4920,LaLiga,2022-04-08,22:00:00
4921,LaLiga,2022-04-09,15:00:00
4922,LaLiga,2022-04-09,17:15:00
4923,LaLiga,2022-04-09,19:30:00
4924,LaLiga,2022-04-09,22:00:00
4925,LaLiga,2022-04-10,15:00:00
4926,LaLiga,2022-04-10,17:15:00
4927,LaLiga,2022-04-10,19:30:00
4928,LaLiga,2022-04-10,22:00:00
4929,LaLiga,2022-04-11,22:00:00
4930,LaLiga,2022-04-15,22:00:00
4931,LaLiga,2022-04-16,15:00:00
4932,LaLiga,2022-04-16,17:15:00
4933,LaLiga,2022-04-16,19:30:00
4934,LaLiga,2022-04-16,22:00:00
4935,LaLiga,2022-04-17,15:00:00
4936,LaLiga,2022-04-17,17:15:00
4937,LaLiga,2022-04-17,19:30:00
4938,LaLiga,2022-04-17,22:00:00
4939,LaLiga,2022-04-18,22:00:00
4940,LaLiga,2022-04-19,20:00:00
4941,LaLiga,2022-04-19,22:00:00
4942,LaLiga,2022-04-19,22:30:00
4943,LaLiga,2022-04-20,20:00:00
4944,LaLiga,2022-04-20,21:00:00
4945,LaLiga,2022-04-20,22:30:00
4946,LaLiga,2022-04-21,20:00:00
4947,LaLiga,2022-04-21,20:00:00
4948,LaLiga,2022-04-21,21:00:00
4949,LaLiga,2022-04-21,22:30:00
4950,LaLiga,2022-04-29,22:00:00
4951,LaLiga,2022-04-30,15:00:00
4952,LaLiga,2022-04-30,17:15:00
4953,LaLiga,2022-04-30,19:30:00
4954,LaLiga,2022-04-30,22:00:00
4955,LaLiga,2022-05-01,15:00:00
4956,LaLiga,2022-05-01,17:15:00
4957,LaLiga,2022-05-01,19:30:00
4958,LaLiga,2022-05-01,22:00:00
4959,LaLiga,2022-05-02,22:00:00
4960,LaLiga,2022-05-06,22:00:00
4961,LaLiga,2022-05-07,15:00:00
4962,LaLiga,2022-05-07,17:15:00
4963,LaLiga,2022-05-07,19:30:00
4964,LaLiga,2022-05-07,19:30:00
4965,LaLiga,2022-05-07,22:00:00
4966,LaLiga,2022-05-08,15:00:00
4967,LaLiga,2022-05-08,17:15:00
