,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
227,2013-04-13,1900-01-01 20:20:00,Relegation Round,4,Beitar Jerusalem,Hapoel Beer Sheva,2,4,Hapoel Beer Sheva,1,0,Daniel Bar Natan,Teddy-Kollek-Stadion,2500,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Relegation Round - 4 - Beitar Jerusalem,2012 - Relegation Round - 4 - Hapoel Beer Sheva,0,38,,,2,0,34,,,4
228,2013-04-20,1900-01-01 19:15:00,Relegation Round,5,Hapoel Beer Sheva,Hapoel Acre,5,6,Hapoel Acre,0,0,Eli Hacmon,Vasermil Stadium,4000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 5 - Hapoel Beer Sheva,2012 - Relegation Round - 5 - Hapoel Acre,0,35,,,4,0,33,,,5
229,2013-04-20,1900-01-01 19:15:00,Relegation Round,5,Hapoel Haifa,Beitar Jerusalem,2,3,Beitar Jerusalem,3,1,Alon Yefet,Kiryat Eliezer,3500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 5 - Hapoel Haifa,2012 - Relegation Round - 5 - Beitar Jerusalem,0,38,,,3,0,38,,,2
230,2013-04-20,1900-01-01 19:15:00,Relegation Round,5,Maccabi Netanya,FC Ashdod,7,1,Maccabi Netanya,2,1,Asaf Kenan,Netanya Stadium,4200,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 5 - Maccabi Netanya,2012 - Relegation Round - 5 - FC Ashdod,0,32,0.0,,8,0,39,,,1
231,2013-04-23,1900-01-01 19:30:00,Relegation Round,5,Ihud Bnei Sakhnin,Hapoel Ramat Gan,4,8,Hapoel Ramat Gan,1,0,Menashe Masiah,Doha Stadium,5000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 5 - Ihud Bnei Sakhnin,2012 - Relegation Round - 5 - Hapoel Ramat Gan,0,35,,,6,1,30,0.0,,7
232,2013-04-27,1900-01-01 19:10:00,Relegation Round,6,FC Ashdod,Ihud Bnei Sakhnin,1,6,Ihud Bnei Sakhnin,1,1,Orel Grinfeld,Yud-Alef Stadion,300,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 6 - FC Ashdod,2012 - Relegation Round - 6 - Ihud Bnei Sakhnin,0,40,,,1,0,36,,,5
233,2013-04-27,1900-01-01 19:10:00,Relegation Round,6,Beitar Jerusalem,Maccabi Netanya,4,7,Maccabi Netanya,1,3,Eli Hacmon,Teddy-Kollek-Stadion,2500,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 6 - Beitar Jerusalem,2012 - Relegation Round - 6 - Maccabi Netanya,0,38,,,3,0,35,0.0,,7
234,2013-04-27,1900-01-01 19:10:00,Relegation Round,6,Hapoel Acre,Hapoel Ramat Gan,5,8,Hapoel Ramat Gan,2,1,Liran Liany,Giv'at Napoleon Stadium,2500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 6 - Hapoel Acre,2012 - Relegation Round - 6 - Hapoel Ramat Gan,0,36,,,6,1,30,0.0,,8
235,2013-04-27,1900-01-01 19:10:00,Relegation Round,6,Hapoel Beer Sheva,Hapoel Haifa,3,2,Hapoel Beer Sheva,2,0,Eitan Tabrizi,Vasermil Stadium,5000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 6 - Hapoel Beer Sheva,2012 - Relegation Round - 6 - Hapoel Haifa,0,38,,,4,0,38,,,2
236,2013-05-04,1900-01-01 18:00:00,Relegation Round,7,Hapoel Ramat Gan,FC Ashdod,8,1,Hapoel Ramat Gan,1,2,Shimon Elkabetz,Ramat Gan Nationalstadion,200,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Relegation Round - 7 - Hapoel Ramat Gan,2012 - Relegation Round - 7 - FC Ashdod,1,30,1.0,,8,0,43,,,1
237,2013-05-04,1900-01-01 19:10:00,Relegation Round,7,Hapoel Haifa,Hapoel Acre,3,5,Hapoel Acre,1,1,Eli Hacmon,Kiryat Eliezer,5000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 7 - Hapoel Haifa,2012 - Relegation Round - 7 - Hapoel Acre,0,39,,,2,0,37,,,5
238,2013-05-04,1900-01-01 19:10:00,Relegation Round,7,Maccabi Netanya,Hapoel Beer Sheva,7,2,Maccabi Netanya,0,3,Eitan Tabrizi,Netanya Stadium,12000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 7 - Maccabi Netanya,2012 - Relegation Round - 7 - Hapoel Beer Sheva,0,35,0.0,,7,0,41,,,4
239,2013-05-04,1900-01-01 19:10:00,Relegation Round,7,Ihud Bnei Sakhnin,Beitar Jerusalem,6,4,Ihud Bnei Sakhnin,0,0,Alon Yefet,Doha Stadium,8000,2012,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Relegation Round - 7 - Ihud Bnei Sakhnin,2012 - Relegation Round - 7 - Beitar Jerusalem,0,37,,,6,0,39,,,3
240,2013-08-24,1900-01-01 17:50:00,Regular Season,1,Hapoel Acre,Maccabi Tel Aviv,13,2,Hapoel Acre,0,2,Menashe Masiah,Akko Municipal Stadium,4400,2013,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2013 - Regular Season - 1 - Hapoel Acre,2013 - Regular Season - 1 - Maccabi Tel Aviv,0,0,,,0,0,3,,,0
241,2013-08-24,1900-01-01 19:00:00,Regular Season,1,Hapoel Ramat haSharon,Hapoel Haifa,14,3,Hapoel Ramat haSharon,0,2,Eitan Shmuelevic,Yankela Grundman Stadium,800,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 1 - Hapoel Ramat haSharon,2013 - Regular Season - 1 - Hapoel Haifa,0,0,,,0,0,3,,,0
242,2013-08-24,1900-01-01 19:00:00,Regular Season,1,Hapoel Raanana,Maccabi Petah Tikva,6,9,Maccabi Petah Tikva,1,0,Roi Reinshreiber,Netanya Stadium,700,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 1 - Hapoel Raanana,2013 - Regular Season - 1 - Maccabi Petah Tikva,0,3,,,0,0,0,,,0
243,2013-08-24,1900-01-01 19:00:00,Regular Season,1,Bnei Yehuda Tel Aviv,FC Ashdod,5,10,FC Ashdod,1,0,Liran Liany,Bloomfield,2600,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 1 - Bnei Yehuda Tel Aviv,2013 - Regular Season - 1 - FC Ashdod,0,3,,,0,0,0,,,0
244,2013-08-24,1900-01-01 20:15:00,Regular Season,1,Beitar Jerusalem,Hapoel Beer Sheva,12,4,Beitar Jerusalem,0,2,Eli Hacmon,Teddy-Kollek-Stadion,10800,2013,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 1 - Beitar Jerusalem,2013 - Regular Season - 1 - Hapoel Beer Sheva,0,0,,,0,0,3,,,0
245,2013-08-25,1900-01-01 20:00:00,Regular Season,1,Hapoel Tel Aviv,Ihud Bnei Sakhnin,7,8,Ihud Bnei Sakhnin,0,0,Alon Yefet,Bloomfield,8900,2013,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 1 - Hapoel Tel Aviv,2013 - Regular Season - 1 - Ihud Bnei Sakhnin,0,1,,,0,0,1,,,0
246,2013-08-25,1900-01-01 21:00:00,Regular Season,1,Maccabi Haifa,Ironi Kiryat Shmona,1,11,Ironi Kiryat Shmona,3,1,Orel Grinfeld,Kiryat Eliezer,8000,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 1 - Maccabi Haifa,2013 - Regular Season - 1 - Ironi Kiryat Shmona,0,3,,,0,0,0,,,0
247,2013-08-31,1900-01-01 18:00:00,Regular Season,2,Ihud Bnei Sakhnin,Hapoel Acre,5,13,Hapoel Acre,1,0,Guy Berger,Doha Stadium,2500,2013,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2013 - Regular Season - 2 - Ihud Bnei Sakhnin,2013 - Regular Season - 2 - Hapoel Acre,0,4,,,8,0,0,,,13
248,2013-08-31,1900-01-01 19:00:00,Regular Season,2,Hapoel Haifa,Hapoel Raanana,3,4,Hapoel Raanana,1,1,Shay Shitrit,Kiryat Eliezer,3500,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 2 - Hapoel Haifa,2013 - Regular Season - 2 - Hapoel Raanana,0,4,,,3,0,4,,,6
249,2013-08-31,1900-01-01 19:00:00,Regular Season,2,Ironi Kiryat Shmona,Hapoel Ramat haSharon,7,14,Hapoel Ramat haSharon,4,1,Zvika Levi,Kiryat Shmona Municipal Stadium,750,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 2 - Ironi Kiryat Shmona,2013 - Regular Season - 2 - Hapoel Ramat haSharon,0,3,,,11,0,0,,,14
250,2013-08-31,1900-01-01 19:30:00,Regular Season,2,Hapoel Beer Sheva,Hapoel Tel Aviv,1,11,Hapoel Tel Aviv,2,0,Erez Papir,Vasermil Stadium,8000,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 2 - Hapoel Beer Sheva,2013 - Regular Season - 2 - Hapoel Tel Aviv,0,6,,,4,0,1,,,7
251,2013-08-31,1900-01-01 20:15:00,Regular Season,2,Maccabi Petah Tikva,Beitar Jerusalem,12,8,Maccabi Petah Tikva,1,3,Daniel Bar Natan,HaMoshava Stadium,6000,2013,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 2 - Maccabi Petah Tikva,2013 - Regular Season - 2 - Beitar Jerusalem,0,0,,,9,0,3,,,12
252,2013-09-01,1900-01-01 20:00:00,Regular Season,2,FC Ashdod,Maccabi Haifa,9,6,FC Ashdod,3,2,Ziv Adler,Yud-Alef Stadion,5000,2013,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 2 - FC Ashdod,2013 - Regular Season - 2 - Maccabi Haifa,0,3,,,10,0,3,,,1
253,2013-09-01,1900-01-01 21:00:00,Regular Season,2,Maccabi Tel Aviv,Bnei Yehuda Tel Aviv,2,10,Bnei Yehuda Tel Aviv,1,0,Alon Yefet,Bloomfield,12578,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 2 - Maccabi Tel Aviv,2013 - Regular Season - 2 - Bnei Yehuda Tel Aviv,0,6,,,2,0,3,,,5
254,2013-09-21,1900-01-01 17:30:00,Regular Season,3,Hapoel Acre,Hapoel Beer Sheva,12,2,Hapoel Acre,1,2,Orel Grinfeld,Akko Municipal Stadium,4000,2013,0,1,0,0,0,False,False,True,False,False,False,False,False,0,0,2013 - Regular Season - 3 - Hapoel Acre,2013 - Regular Season - 3 - Hapoel Beer Sheva,0,0,,,13,0,9,,,1
255,2013-09-21,1900-01-01 19:00:00,Regular Season,3,Hapoel Ramat haSharon,Hapoel Raanana,14,4,Hapoel Ramat haSharon,1,3,Halim Zatma,Yankela Grundman Stadium,400,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 3 - Hapoel Ramat haSharon,2013 - Regular Season - 3 - Hapoel Raanana,0,0,,,14,0,7,,,4
256,2013-09-21,1900-01-01 19:00:00,Regular Season,3,Bnei Yehuda Tel Aviv,Ihud Bnei Sakhnin,11,3,Bnei Yehuda Tel Aviv,2,4,Eitan Shmuelevic,Bloomfield,2500,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 3 - Bnei Yehuda Tel Aviv,2013 - Regular Season - 3 - Ihud Bnei Sakhnin,0,3,,,10,0,7,,,5
257,2013-09-21,1900-01-01 19:00:00,Regular Season,3,Ironi Kiryat Shmona,FC Ashdod,6,9,FC Ashdod,1,0,Shay Shitrit,Kiryat Shmona Municipal Stadium,1000,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 3 - Ironi Kiryat Shmona,2013 - Regular Season - 3 - FC Ashdod,0,6,,,7,0,3,,,9
258,2013-09-21,1900-01-01 20:15:00,Regular Season,3,Beitar Jerusalem,Hapoel Haifa,8,5,Beitar Jerusalem,0,1,Menashe Masiah,Teddy-Kollek-Stadion,8000,2013,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 3 - Beitar Jerusalem,2013 - Regular Season - 3 - Hapoel Haifa,0,3,,,8,0,7,,,3
259,2013-09-22,1900-01-01 20:10:00,Regular Season,3,Hapoel Tel Aviv,Maccabi Petah Tikva,7,13,Maccabi Petah Tikva,3,1,Liran Liany,Bloomfield,8800,2013,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 3 - Hapoel Tel Aviv,2013 - Regular Season - 3 - Maccabi Petah Tikva,0,4,,,11,0,0,,,12
260,2013-09-23,1900-01-01 21:00:00,Regular Season,3,Maccabi Haifa,Maccabi Tel Aviv,10,1,Maccabi Haifa,0,3,Roi Reinshreiber,Kiryat Eliezer,14000,2013,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 3 - Maccabi Haifa,2013 - Regular Season - 3 - Maccabi Tel Aviv,0,3,,,6,0,9,,,2
261,2013-09-28,1900-01-01 17:30:00,Regular Season,4,Ihud Bnei Sakhnin,Maccabi Haifa,4,10,Maccabi Haifa,0,0,Daniel Bar Natan,Doha Stadium,4000,2013,0,0,1,0,0,False,False,True,False,False,False,False,False,0,0,2013 - Regular Season - 4 - Ihud Bnei Sakhnin,2013 - Regular Season - 4 - Maccabi Haifa,0,8,,,3,0,4,,,10
262,2013-09-28,1900-01-01 19:00:00,Regular Season,4,FC Ashdod,Hapoel Ramat haSharon,7,14,Hapoel Ramat haSharon,3,0,Liran Liany,Yud-Alef Stadion,1500,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 4 - FC Ashdod,2013 - Regular Season - 4 - Hapoel Ramat haSharon,0,6,,,9,0,0,,,14
263,2013-09-28,1900-01-01 19:00:00,Regular Season,4,Maccabi Petah Tikva,Hapoel Acre,13,12,Maccabi Petah Tikva,1,1,Alon Yefet,HaMoshava Stadium,1100,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 4 - Maccabi Petah Tikva,2013 - Regular Season - 4 - Hapoel Acre,0,1,,,13,0,1,,,12
264,2013-09-28,1900-01-01 19:15:00,Regular Season,4,Hapoel Haifa,Hapoel Tel Aviv,6,5,Hapoel Haifa,0,4,Ziv Adler,Kiryat Eliezer,6000,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 4 - Hapoel Haifa,2013 - Regular Season - 4 - Hapoel Tel Aviv,0,7,,,5,0,7,,,7
265,2013-09-28,1900-01-01 20:00:00,Regular Season,4,Maccabi Tel Aviv,Ironi Kiryat Shmona,1,8,Ironi Kiryat Shmona,3,0,Erez Papir,Bloomfield,12700,2013,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 4 - Maccabi Tel Aviv,2013 - Regular Season - 4 - Ironi Kiryat Shmona,0,12,,,1,0,6,,,6
266,2013-09-29,1900-01-01 20:10:00,Regular Season,4,Hapoel Raanana,Beitar Jerusalem,3,9,Beitar Jerusalem,2,2,Eitan Shmuelevic,Netanya Stadium,3800,2013,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 4 - Hapoel Raanana,2013 - Regular Season - 4 - Beitar Jerusalem,0,8,,,4,0,4,,,8
267,2013-09-30,1900-01-01 21:00:00,Regular Season,4,Hapoel Beer Sheva,Bnei Yehuda Tel Aviv,2,11,Bnei Yehuda Tel Aviv,2,1,Roi Reinshreiber,Vasermil Stadium,8000,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 4 - Hapoel Beer Sheva,2013 - Regular Season - 4 - Bnei Yehuda Tel Aviv,0,12,,,2,0,3,,,11
268,2013-10-05,1900-01-01 16:15:00,Regular Season,5,Hapoel Tel Aviv,Hapoel Raanana,5,3,Hapoel Tel Aviv,0,0,Guy Berger,Bloomfield,12500,2013,0,0,1,0,0,False,True,False,False,False,False,False,False,0,0,2013 - Regular Season - 5 - Hapoel Tel Aviv,2013 - Regular Season - 5 - Hapoel Raanana,0,8,,,5,0,9,,,3
269,2013-10-05,1900-01-01 19:00:00,Regular Season,5,Hapoel Acre,Hapoel Haifa,12,9,Hapoel Acre,2,1,Liran Wachsberger,Akko Municipal Stadium,2500,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 5 - Hapoel Acre,2013 - Regular Season - 5 - Hapoel Haifa,0,4,,,12,0,7,,,6
270,2013-10-05,1900-01-01 19:00:00,Regular Season,5,Ironi Kiryat Shmona,Ihud Bnei Sakhnin,8,4,Ironi Kiryat Shmona,1,1,Oren Siminyan,Kiryat Shmona Municipal Stadium,2000,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 5 - Ironi Kiryat Shmona,2013 - Regular Season - 5 - Ihud Bnei Sakhnin,0,7,,,8,0,9,,,4
271,2013-10-05,1900-01-01 20:00:00,Regular Season,5,Hapoel Ramat haSharon,Beitar Jerusalem,14,7,Hapoel Ramat haSharon,0,2,Erez Papir,Yankela Grundman Stadium,1800,2013,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 5 - Hapoel Ramat haSharon,2013 - Regular Season - 5 - Beitar Jerusalem,0,0,,,14,0,7,,,9
272,2013-10-05,1900-01-01 20:15:00,Regular Season,5,Bnei Yehuda Tel Aviv,Maccabi Petah Tikva,13,11,Bnei Yehuda Tel Aviv,2,4,Orel Grinfeld,Bloomfield,2500,2013,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 5 - Bnei Yehuda Tel Aviv,2013 - Regular Season - 5 - Maccabi Petah Tikva,0,3,,,11,0,4,,,13
273,2013-10-06,1900-01-01 20:10:00,Regular Season,5,FC Ashdod,Maccabi Tel Aviv,6,1,FC Ashdod,0,0,Menashe Masiah,Yud-Alef Stadion,6200,2013,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 5 - FC Ashdod,2013 - Regular Season - 5 - Maccabi Tel Aviv,0,7,,,7,0,13,,,1
274,2013-10-06,1900-01-01 20:40:00,Regular Season,5,Maccabi Haifa,Hapoel Beer Sheva,10,2,Maccabi Haifa,0,0,Eli Hacmon,Kiryat Eliezer,8000,2013,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 5 - Maccabi Haifa,2013 - Regular Season - 5 - Hapoel Beer Sheva,0,5,,,10,0,13,,,2
275,2013-10-19,1900-01-01 19:00:00,Regular Season,6,Hapoel Raanana,Hapoel Acre,7,10,Hapoel Acre,1,3,Halim Zatma,Haberfeld Stadium,200,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 6 - Hapoel Raanana,2013 - Regular Season - 6 - Hapoel Acre,0,9,,,3,0,7,,,12
276,2013-10-19,1900-01-01 19:00:00,Regular Season,6,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,5,Ironi Kiryat Shmona,0,2,Alon Yefet,Vasermil Stadium,8500,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 6 - Hapoel Beer Sheva,2013 - Regular Season - 6 - Ironi Kiryat Shmona,0,13,,,2,0,10,,,8
277,2013-10-19,1900-01-01 19:00:00,Regular Season,6,Ihud Bnei Sakhnin,FC Ashdod,3,11,FC Ashdod,3,0,Zvika Levi,Doha Stadium,3000,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 6 - Ihud Bnei Sakhnin,2013 - Regular Season - 6 - FC Ashdod,0,12,,,4,0,7,,,6
278,2013-10-19,1900-01-01 19:00:00,Regular Season,6,Hapoel Haifa,Bnei Yehuda Tel Aviv,6,13,Bnei Yehuda Tel Aviv,2,1,Eli Hacmon,Kiryat Eliezer,3000,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 6 - Hapoel Haifa,2013 - Regular Season - 6 - Bnei Yehuda Tel Aviv,0,10,,,9,0,3,,,13
279,2013-10-19,1900-01-01 19:30:00,Regular Season,6,Maccabi Petah Tikva,Maccabi Haifa,12,9,Maccabi Petah Tikva,0,3,Ziv Adler,HaMoshava Stadium,6000,2013,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 6 - Maccabi Petah Tikva,2013 - Regular Season - 6 - Maccabi Haifa,0,4,,,11,0,8,,,10
280,2013-10-20,1900-01-01 20:10:00,Regular Season,6,Maccabi Tel Aviv,Hapoel Ramat haSharon,1,14,Hapoel Ramat haSharon,1,0,tbc,Bloomfield,16000,2013,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 6 - Maccabi Tel Aviv,2013 - Regular Season - 6 - Hapoel Ramat haSharon,0,16,,,1,0,0,,,14
281,2013-10-21,1900-01-01 21:00:00,Regular Season,6,Beitar Jerusalem,Hapoel Tel Aviv,4,8,Hapoel Tel Aviv,1,0,Liran Liany,Teddy-Kollek-Stadion,29000,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 6 - Beitar Jerusalem,2013 - Regular Season - 6 - Hapoel Tel Aviv,0,10,,,7,0,8,,,5
282,2013-10-26,1900-01-01 18:45:00,Regular Season,7,Hapoel Ramat haSharon,Hapoel Tel Aviv,14,5,Hapoel Ramat haSharon,0,5,Oren Siminyan,Yankela Grundman Stadium,1800,2013,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2013 - Regular Season - 7 - Hapoel Ramat haSharon,2013 - Regular Season - 7 - Hapoel Tel Aviv,0,0,,,14,0,11,,,8
283,2013-10-26,1900-01-01 19:00:00,Regular Season,7,Bnei Yehuda Tel Aviv,Hapoel Raanana,13,8,Bnei Yehuda Tel Aviv,0,0,Shay Shitrit,Bloomfield,2000,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 7 - Bnei Yehuda Tel Aviv,2013 - Regular Season - 7 - Hapoel Raanana,0,4,,,13,0,10,,,7
284,2013-10-26,1900-01-01 19:00:00,Regular Season,7,FC Ashdod,Hapoel Beer Sheva,10,2,FC Ashdod,2,2,Orel Grinfeld,Yud-Alef Stadion,3000,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 7 - FC Ashdod,2013 - Regular Season - 7 - Hapoel Beer Sheva,0,8,,,11,0,14,,,2
285,2013-10-26,1900-01-01 19:00:00,Regular Season,7,Ironi Kiryat Shmona,Maccabi Petah Tikva,7,12,Maccabi Petah Tikva,0,0,Liran Wachsberger,Kiryat Shmona Municipal Stadium,900,2013,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 7 - Ironi Kiryat Shmona,2013 - Regular Season - 7 - Maccabi Petah Tikva,0,11,,,5,0,5,,,12
286,2013-10-26,1900-01-01 20:45:00,Regular Season,7,Hapoel Acre,Beitar Jerusalem,11,6,Hapoel Acre,0,0,Roi Reinshreiber,Akko Municipal Stadium,5000,2013,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 7 - Hapoel Acre,2013 - Regular Season - 7 - Beitar Jerusalem,0,8,,,10,0,11,,,4
287,2013-10-27,1900-01-01 20:30:00,Regular Season,7,Maccabi Haifa,Hapoel Haifa,9,3,Maccabi Haifa,0,1,Alon Yefet,Kiryat Eliezer,13000,2013,0,1,0,1,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 7 - Maccabi Haifa,2013 - Regular Season - 7 - Hapoel Haifa,0,8,,,9,0,13,,,6
288,2013-10-28,1900-01-01 21:00:00,Regular Season,7,Maccabi Tel Aviv,Ihud Bnei Sakhnin,1,4,Ihud Bnei Sakhnin,4,1,Erez Papir,Bloomfield,12600,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 7 - Maccabi Tel Aviv,2013 - Regular Season - 7 - Ihud Bnei Sakhnin,0,19,,,1,0,12,,,3
289,2013-11-02,1900-01-01 17:00:00,Regular Season,8,Hapoel Raanana,Maccabi Haifa,7,10,Maccabi Haifa,1,0,Liran Liany,Netanya Stadium,3800,2013,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2013 - Regular Season - 8 - Hapoel Raanana,2013 - Regular Season - 8 - Maccabi Haifa,0,13,,,8,0,8,,,9
290,2013-11-02,1900-01-01 18:00:00,Regular Season,8,Hapoel Haifa,Ironi Kiryat Shmona,3,8,Ironi Kiryat Shmona,2,0,Eitan Shmuelevic,Kiryat Eliezer,3500,2013,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2013 - Regular Season - 8 - Hapoel Haifa,2013 - Regular Season - 8 - Ironi Kiryat Shmona,0,16,,,3,0,11,,,7
291,2013-11-02,1900-01-01 18:00:00,Regular Season,8,Maccabi Petah Tikva,FC Ashdod,12,9,Maccabi Petah Tikva,1,1,Guy Berger,HaMoshava Stadium,400,2013,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2013 - Regular Season - 8 - Maccabi Petah Tikva,2013 - Regular Season - 8 - FC Ashdod,0,6,,,12,0,9,,,10
292,2013-11-02,1900-01-01 18:00:00,Regular Season,8,Ihud Bnei Sakhnin,Hapoel Ramat haSharon,6,14,Hapoel Ramat haSharon,1,1,Menashe Masiah,Doha Stadium,2500,2013,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2013 - Regular Season - 8 - Ihud Bnei Sakhnin,2013 - Regular Season - 8 - Hapoel Ramat haSharon,0,13,,,4,0,1,,,14
293,2013-11-02,1900-01-01 19:30:00,Regular Season,8,Beitar Jerusalem,Bnei Yehuda Tel Aviv,5,13,Bnei Yehuda Tel Aviv,2,1,Ziv Adler,Teddy-Kollek-Stadion,8200,2013,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2013 - Regular Season - 8 - Beitar Jerusalem,2013 - Regular Season - 8 - Bnei Yehuda Tel Aviv,0,14,,,6,0,4,,,13
294,2013-11-03,1900-01-01 20:10:00,Regular Season,8,Hapoel Tel Aviv,Hapoel Acre,4,11,Hapoel Acre,2,0,Eli Hacmon,Bloomfield,8300,2013,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2013 - Regular Season - 8 - Hapoel Tel Aviv,2013 - Regular Season - 8 - Hapoel Acre,0,14,,,5,0,8,,,11
295,2013-11-04,1900-01-01 21:00:00,Regular Season,8,Hapoel Beer Sheva,Maccabi Tel Aviv,2,1,Hapoel Beer Sheva,3,2,Daniel Bar Natan,Vasermil Stadium,11500,2013,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2013 - Regular Season - 8 - Hapoel Beer Sheva,2013 - Regular Season - 8 - Maccabi Tel Aviv,0,17,,,2,0,19,,,1
